6943	17358	0
2722	3381	0
544	20275	0
19017	6995	0
9327	658	0
2684	1164	0
8797	14963	0
16107	22081	0
18895	15274	0
8282	21325	0
7670	20200	0
22700	908	0
1868	12457	0
4718	14990	0
1686	19718	0
8162	21044	0
21033	155	0
4105	20887	0
3547	8091	0
12549	766	0
17232	9496	0
18888	22384	0
4493	895	0
10557	1853	0
14148	21000	0
19984	9682	0
22140	2897	0
7901	13206	0
1035	1184	0
9426	7552	0
13117	12314	0
4752	20706	0
13716	18869	0
19868	7414	0
9794	18097	0
4230	21708	0
2477	3442	0
5278	2692	0
13709	6057	0
13006	18096	0
10036	16374	0
15774	22130	0
5182	22844	0
19597	9091	0
11154	653	0
18549	20141	0
1784	14689	0
11951	2378	0
5504	4046	0
3899	18356	0
4064	5358	0
11178	21149	0
4695	9981	0
7114	5960	0
22381	7329	0
6798	16060	0
6848	23005	0
709	18857	0
7186	22511	0
8013	7095	0
5739	21126	0
9267	6199	0
8343	6427	0
1118	7519	0
9597	3957	0
8846	7019	0
21976	19612	0
16551	22478	0
18704	1017	0
18110	1597	0
19475	6407	0
6341	14288	0
1151	10809	0
5357	6373	0
13783	16059	0
19678	928	0
19847	13501	0
6120	7335	0
490	10806	0
17182	23096	0
9298	10566	0
16199	16470	0
13961	8870	0
15152	2669	0
17866	2677	0
7948	16717	0
6840	2605	0
21053	9099	0
15442	22394	0
17221	12908	0
13654	6798	0
9294	7078	0
13135	19819	0
4281	6213	0
6234	2578	0
5126	3825	0
7212	20933	0
12412	16988	0
16298	648	0
1183	18144	0
18747	16677	0
14628	14807	0
382	4195	0
16013	20503	0
10151	14677	0
17801	9566	0
14195	72	0
12787	1441	0
22452	2483	0
6743	18083	0
5631	6445	0
17622	11525	0
11146	10987	0
10963	10517	0
16375	111	0
17651	7544	0
11085	13039	0
2004	5405	0
16962	22107	0
6404	4508	0
8864	14399	0
7369	21220	0
6572	1408	0
13699	22946	0
8060	7455	0
5588	14103	0
21633	16243	0
11412	12815	0
9591	19238	0
22662	1629	0
13767	9105	0
9658	18295	0
10764	19860	0
7989	7377	0
22715	50	0
14944	10266	0
1683	19759	0
12634	20296	0
7361	11447	0
7978	20357	0
20429	22938	0
4773	1526	0
12658	4205	0
20710	16679	0
14246	19889	0
11296	5368	0
21583	4962	0
11715	6802	0
22618	19100	0
10663	7884	0
5889	19971	0
20877	18377	0
10197	8849	0
12914	20990	0
20768	3944	0
13142	5501	0
9719	15560	0
19372	11133	0
9339	16840	0
4746	21625	0
22877	15232	0
18407	960	0
13120	9692	0
17438	12117	0
19068	16370	0
21581	12234	0
5906	13202	0
22549	633	0
17199	7327	0
10860	6360	0
22255	3479	0
21808	11505	0
3679	22133	0
5985	3531	0
20036	8524	0
17015	14009	0
18039	19334	0
13699	15066	0
16686	7657	0
2797	12856	0
21416	380	0
4388	1404	0
5900	14282	0
19928	5965	0
3610	2059	0
18595	17034	0
4246	5816	0
5788	6796	0
6480	12342	0
547	7341	0
4090	13717	0
14983	14103	0
302	4862	0
15728	17088	0
7678	20733	0
10954	1657	0
17347	15084	0
19972	16233	0
17605	14862	0
8854	4077	0
8174	18172	0
17709	12010	0
2378	6595	0
17517	9107	0
324	10670	0
3271	16053	0
11385	20455	0
306	12684	0
9054	18674	0
18035	4815	0
11161	21648	0
2871	19468	0
277	20287	0
11916	20001	0
9956	4351	0
15945	18168	0
9924	22815	0
477	22367	0
2141	223	0
20822	13972	0
1713	19502	0
21407	9152	0
1578	16570	0
19470	7960	0
9815	3420	0
9475	18713	0
13971	1168	0
18400	21035	0
23021	20114	0
13863	10301	0
23084	11275	0
21254	5876	0
6204	20027	0
13175	3025	0
2208	22964	0
19734	12448	0
8512	19241	0
5640	21969	0
16530	7881	0
14874	21600	0
22723	1897	0
11178	15827	0
4836	19949	0
6859	23008	0
21874	16907	0
133	21741	0
12671	9187	0
20798	5220	0
14342	9118	0
1463	8068	0
8655	20556	0
10831	11311	0
13097	20711	0
2941	18340	0
20068	4694	0
19586	18295	0
5570	546	0
290	11359	0
13513	7611	0
22278	9943	0
20656	12149	0
16560	17558	0
16144	6109	0
13352	11029	0
7251	12114	0
21037	80	0
9480	11734	0
22136	6580	0
16364	20488	0
2413	1204	0
8436	1808	0
18077	9215	0
18598	1546	0
13524	7994	0
17982	11527	0
2590	20108	0
19907	1899	0
16683	20081	0
948	1856	0
13600	15148	0
20436	13738	0
672	1666	0
18111	9012	0
1698	1996	0
14937	2198	0
13328	13659	0
14220	2125	0
18743	15877	0
16553	14860	0
505	10834	0
21671	4085	0
12199	3417	0
13566	13741	0
17931	14379	0
9531	3008	0
18328	18368	0
14570	19777	0
14723	3135	0
21286	11028	0
1818	18897	0
18589	21469	0
15146	13431	0
8891	1830	0
11575	8939	0
1220	12137	0
4021	1491	0
22856	1764	0
15283	7338	0
1654	12808	0
806	2122	0
3612	8395	0
524	18619	0
6791	7491	0
5215	19133	0
312	1316	0
2565	4428	0
4981	12878	0
22404	13672	0
6866	11746	0
18762	10716	0
18282	15484	0
10080	12795	0
9700	19675	0
12204	11702	0
549	19459	0
13571	8115	0
12824	19129	0
14346	1103	0
18156	12581	0
10715	12663	0
20468	7034	0
3290	15727	0
646	19034	0
18612	14419	0
2590	13564	0
7917	6367	0
12165	22295	0
17586	12432	0
12512	866	0
6136	19544	0
15555	21228	0
4017	10118	0
20250	15597	0
6568	9796	0
7401	20162	0
6938	4610	0
16733	3595	0
14394	11156	0
4228	20047	0
19333	8729	0
6500	3089	0
2330	13818	0
4930	19155	0
11002	4626	0
19835	17040	0
16169	9094	0
9846	21122	0
14	9337	0
526	43	0
2918	12090	0
2744	1381	0
16474	19907	0
14115	13300	0
11373	8958	0
15278	5251	0
15143	16498	0
11032	7398	0
22973	20818	0
6823	1622	0
9935	21980	0
11004	18667	0
15384	4702	0
19847	5315	0
13790	8616	0
10555	13441	0
1899	21222	0
604	4360	0
17475	15526	0
8912	8470	0
645	3801	0
14201	21421	0
20424	7459	0
8138	20471	0
1016	737	0
18002	20081	0
13368	22886	0
18525	11552	0
11204	11744	0
20289	1599	0
7130	8022	0
1901	18977	0
10908	8178	0
13686	20006	0
7331	10731	0
19186	10404	0
12405	3471	0
383	9514	0
14319	6547	0
22737	22980	0
20467	14885	0
4322	4362	0
7808	17505	0
7180	10453	0
12323	5478	0
18006	19084	0
2339	14423	0
10872	9862	0
3404	3490	0
2378	18828	0
11832	20081	0
20887	21573	0
22380	13258	0
22700	11096	0
15371	21282	0
7684	21072	0
1388	18773	0
11986	14661	0
14038	10712	0
21023	7068	0
20882	19999	0
4889	19998	0
12909	15270	0
12249	6355	0
14232	8871	0
20698	11896	0
9571	19236	0
6442	18095	0
2920	16467	0
17703	8643	0
19137	14887	0
872	19758	0
9834	3849	0
11633	95	0
18930	20506	0
10004	17956	0
20826	20881	0
2690	1995	0
20843	16965	0
10006	10009	0
3133	6067	0
18742	18027	0
3830	4800	0
14615	8482	0
5357	20153	0
2713	9879	0
392	18011	0
3156	4195	0
6323	5318	0
15012	9578	0
5700	10392	0
4570	7461	0
5322	20768	0
3210	10157	0
21734	14349	0
15939	19700	0
421	17949	0
2275	21872	0
2664	9416	0
22502	5776	0
6606	13188	0
15373	19088	0
8212	6731	0
2383	4366	0
4782	1920	0
11544	8221	0
8715	15585	0
14136	8652	0
14922	13365	0
17241	14745	0
14412	12788	0
17488	11527	0
4921	7128	0
3796	21773	0
10271	9685	0
22672	8925	0
17496	15644	0
9301	14523	0
21977	21641	0
10878	20819	0
565	10587	0
17475	21918	0
14471	5307	0
22694	3829	0
7928	17844	0
13465	2472	0
20306	21962	0
2294	12385	0
22626	7262	0
6725	2640	0
1277	13425	0
16620	14107	0
13002	2682	0
6025	16	0
19007	20630	0
5649	19748	0
6925	10161	0
18845	17587	0
20943	13935	0
9155	379	0
10433	19876	0
22655	14334	0
7710	17392	0
17947	17774	0
13256	17550	0
2150	13679	0
4911	10843	0
13812	19729	0
10761	2573	0
12646	12054	0
13329	1875	0
6360	9754	0
15924	649	0
15665	1910	0
12156	2967	0
7124	5023	0
5871	18508	0
11372	22492	0
12224	22241	0
19987	20751	0
3158	11311	0
20299	14181	0
11553	536	0
20941	18741	0
1399	14635	0
8964	13952	0
14659	12883	0
4357	9250	0
19162	14538	0
21114	18524	0
15597	18702	0
14057	4347	0
5172	12083	0
8633	5229	0
1348	19802	0
4827	4277	0
1253	548	0
13883	19084	0
21431	6732	0
14946	22198	0
13115	4358	0
512	3534	0
427	22404	0
6971	10502	0
4586	22928	0
7255	19279	0
9142	755	0
7443	4099	0
15563	17054	0
11033	4079	0
21946	8778	0
3809	15331	0
21541	20648	0
21777	20822	0
4382	6203	0
3530	31	0
21893	1152	0
16867	21343	0
12828	4553	0
22662	9862	0
18114	17934	0
3243	8289	0
19283	558	0
14726	8956	0
1485	2754	0
19702	10952	0
13433	1984	0
5063	565	0
12702	22253	0
17457	8767	0
17910	21009	0
6297	12721	0
13820	21989	0
915	16687	0
17808	1917	0
5986	751	0
14758	15419	0
656	5623	0
5927	1170	0
9548	22327	0
14350	4604	0
20653	18314	0
5793	7934	0
18317	3964	0
12693	19581	0
8229	18817	0
11546	17853	0
21317	21484	0
6121	21139	0
4683	6908	0
6784	14057	0
17922	17345	0
16778	1808	0
12451	16140	0
17461	10579	0
3934	11654	0
20872	6258	0
9807	7956	0
140	1063	0
14317	18623	0
7449	3995	0
1786	2413	0
5655	13711	0
11669	5740	0
2100	7715	0
2963	12962	0
10224	4839	0
2612	12095	0
22622	4347	0
18683	11584	0
10776	23	0
8331	8280	0
6006	13426	0
2223	1450	0
18167	21676	0
16745	11932	0
18733	8052	0
4342	8776	0
22336	17379	0
10579	13311	0
18919	22600	0
16160	2532	0
2856	8682	0
21138	17423	0
5084	14003	0
716	4636	0
9527	15290	0
22173	10652	0
5350	12496	0
22892	438	0
1668	315	0
19551	20218	0
174	809	0
4033	14633	0
22062	475	0
8453	3527	0
6107	4654	0
17949	9759	0
12096	22045	0
4171	8925	0
16840	17803	0
1844	2175	0
455	16210	0
1232	1754	0
19195	6768	0
3262	6274	0
4667	4343	0
15487	7289	0
22820	11448	0
16912	18658	0
8194	15334	0
11320	991	0
6969	22069	0
8938	8013	0
22138	4911	0
22685	6712	0
7993	14854	0
11578	4675	0
19170	20740	0
13421	1310	0
11187	9067	0
11422	6333	0
4240	12343	0
4036	14473	0
13262	955	0
11832	16624	0
18048	1967	0
12699	5578	0
12878	10227	0
19904	448	0
20225	852	0
5728	18080	0
3333	10854	0
12174	14886	0
16606	17403	0
8692	18436	0
1819	2654	0
14796	9170	0
2206	9724	0
6990	17630	0
6122	2332	0
1205	16781	0
9206	17010	0
6905	5804	0
17307	13096	0
10139	4163	0
20852	11920	0
6924	1289	0
6479	3540	0
11868	10916	0
19632	400	0
14747	16287	0
17264	10895	0
2678	22788	0
12650	1139	0
22450	17154	0
1381	20537	0
20649	3513	0
4731	17640	0
7558	23106	0
22691	3952	0
15625	22870	0
18723	14508	0
2847	15969	0
20015	12195	0
19075	6063	0
21619	6512	0
21548	13652	0
3923	14487	0
17584	11918	0
16428	19704	0
8710	6881	0
10994	17278	0
21805	1201	0
19735	12456	0
11671	9777	0
11009	321	0
1917	18254	0
15991	15769	0
22446	18386	0
6374	16573	0
17413	11849	0
22299	11946	0
4061	2224	0
2357	11754	0
2661	20844	0
3206	14440	0
22325	4622	0
10349	19030	0
4180	1514	0
23153	10206	0
18153	14703	0
18828	19008	0
21097	7865	0
14491	1525	0
213	959	0
20159	12314	0
20230	8366	0
5654	3745	0
22250	12212	0
12327	2925	0
14408	17495	0
6250	13160	0
5121	18270	0
14186	18438	0
21756	8111	0
6182	8004	0
519	22124	0
5667	19933	0
20546	17391	0
5214	356	0
19902	19012	0
17072	13688	0
18437	407	0
2014	21683	0
8739	13630	0
11366	15836	0
2843	19956	0
11930	12100	0
9550	13746	0
19833	1764	0
1719	14328	0
21270	21961	0
19503	8948	0
22893	17207	0
4838	11794	0
12194	22097	0
17344	22591	0
4398	4245	0
20827	9022	0
10667	3685	0
2065	108	0
22182	6396	0
3909	2314	0
2097	12815	0
11882	3403	0
11323	22644	0
21903	19342	0
13871	22766	0
2560	7151	0
14662	3983	0
7176	7836	0
21956	17163	0
12253	121	0
416	7351	0
1991	11664	0
92	16119	0
2589	9437	0
18429	5126	0
17184	15592	0
19453	3050	0
11248	11801	0
8793	5435	0
14468	21042	0
3009	5791	0
16240	8940	0
20148	6982	0
4914	11577	0
9108	19793	0
6176	6564	0
5440	20587	0
11422	8689	0
12529	8449	0
20203	12657	0
4834	19782	0
18030	15362	0
23089	21723	0
22691	1169	0
19036	525	0
15816	22888	0
10562	453	0
6052	21645	0
18432	210	0
13274	17847	0
5504	20562	0
2013	15618	0
3359	5698	0
14350	6407	0
1833	22223	0
3523	7138	0
15330	9683	0
19919	15623	0
21624	7043	0
9881	16505	0
18652	14173	0
6851	12608	0
13454	3005	0
22844	16065	0
21066	6706	0
9058	16106	0
19037	8957	0
18414	784	0
4296	17296	0
14850	1401	0
3784	43	0
5765	3314	0
8621	6499	0
14479	13910	0
21140	4353	0
5839	6734	0
17471	8279	0
12422	13437	0
2867	1190	0
14479	14534	0
10625	8017	0
2983	8231	0
11211	9379	0
10282	4041	0
22828	718	0
22017	1762	0
13535	15163	0
7122	1940	0
20453	20751	0
8012	17762	0
21461	8811	0
18224	8692	0
3755	14179	0
5028	7947	0
19936	9854	0
16526	5039	0
2546	7692	0
12044	2933	0
7465	8730	0
12895	11637	0
15846	8500	0
18282	6268	0
16961	19978	0
8173	6430	0
7128	495	0
6584	20047	0
17826	9768	0
10368	19216	0
6611	8874	0
17347	16193	0
15754	7304	0
22992	3853	0
16768	21021	0
20031	20320	0
20997	5005	0
13659	8156	0
4788	18956	0
8925	4944	0
21247	19651	0
8809	16396	0
21059	537	0
4359	19174	0
7069	6613	0
10633	794	0
16138	12534	0
2848	12190	0
10045	17729	0
13446	21481	0
1839	86	0
2917	15933	0
21451	17779	0
17673	11602	0
19748	13065	0
6281	8619	0
1706	17551	0
10240	13560	0
10164	3267	0
14637	5761	0
14031	14128	0
5884	22300	0
20733	22476	0
15780	48	0
20067	15096	0
11793	6229	0
19519	9147	0
21235	20459	0
864	15554	0
6046	11402	0
11512	22863	0
11020	11895	0
10365	1805	0
5122	5737	0
23124	18435	0
16955	10611	0
16289	7985	0
2705	22529	0
20187	11565	0
1031	185	0
6876	13349	0
4292	2874	0
8959	21104	0
18512	18731	0
16126	6721	0
5015	12300	0
7657	1177	0
1185	14102	0
2015	8260	0
9414	22924	0
10088	15997	0
19572	20800	0
2238	16041	0
19849	5480	0
18338	14904	0
11959	14724	0
14515	22308	0
8211	9501	0
6314	10638	0
20976	5143	0
2854	14101	0
13860	10495	0
4163	8051	0
569	2909	0
14432	17430	0
22596	6461	0
7138	21742	0
11385	14068	0
14710	10781	0
21799	15160	0
9060	7495	0
16229	3773	0
7053	12382	0
16580	5211	0
21586	19064	0
8500	3449	0
177	9757	0
15214	18349	0
11796	13990	0
11310	10619	0
15692	7294	0
16197	11797	0
13079	18839	0
13960	19983	0
16745	9342	0
17447	976	0
5332	5974	0
17327	19666	0
8337	22892	0
12336	19574	0
8435	13814	0
22583	14686	0
13562	6412	0
14196	19740	0
19878	13346	0
9567	21370	0
5381	504	0
8329	21109	0
14662	1937	0
7592	14429	0
14203	569	0
19933	7464	0
9751	275	0
21087	11819	0
13120	1508	0
10014	16328	0
8512	22073	0
15638	18471	0
22783	10936	0
21446	19799	0
14461	10877	0
19226	6895	0
2271	20181	0
13670	6960	0
11160	22177	0
3606	17893	0
20979	15143	0
21277	20530	0
17409	21983	0
8870	21393	0
5962	17588	0
22331	6914	0
4435	14481	0
12733	7793	0
9148	14002	0
19643	15690	0
21633	20593	0
2883	17408	0
7618	7647	0
3453	17470	0
17679	9107	0
16653	3707	0
19893	21084	0
13437	8294	0
23128	2452	0
10642	17339	0
17893	8331	0
20070	16955	0
16500	2562	0
22078	18804	0
18924	10533	0
278	19578	0
6596	5293	0
9817	5501	0
19498	10618	0
5156	19255	0
9092	21710	0
7469	19287	0
6752	823	0
23035	16161	0
13807	13843	0
3847	3321	0
14202	12893	0
16570	19663	0
3709	12399	0
16674	4544	0
6926	16775	0
5307	20332	0
9379	19394	0
8808	20131	0
10809	7387	0
5445	2351	0
14645	4666	0
13161	4664	0
6702	3572	0
17548	21624	0
22395	12658	0
5649	2729	0
12391	12020	0
4218	16495	0
7917	7656	0
3294	8540	0
22417	13781	0
8424	9708	0
9944	22890	0
11694	11194	0
13001	11673	0
18893	3403	0
5554	2204	0
16731	7280	0
21004	9516	0
14219	11806	0
16325	240	0
20899	16612	0
17898	1923	0
16806	7581	0
20545	21498	0
16885	13263	0
9445	9768	0
19089	11437	0
2899	17708	0
17780	9228	0
7005	1986	0
5221	3365	0
12402	8041	0
15376	11830	0
19457	10638	0
18281	15439	0
20040	13214	0
8336	7225	0
4861	6487	0
14120	11218	0
3603	20792	0
21695	16754	0
10013	949	0
2866	19076	0
18423	13426	0
1364	9811	0
9296	13312	0
14989	19641	0
4868	17874	0
10788	1216	0
1441	365	0
9640	17207	0
1668	4216	0
18658	13667	0
11153	14271	0
18361	21959	0
9716	18451	0
22682	986	0
6094	17585	0
13025	20257	0
11273	5586	0
21484	18351	0
9727	7226	0
1448	11460	0
16775	22390	0
1285	4693	0
2289	16162	0
2095	4578	0
18324	2019	0
15622	22137	0
19291	3992	0
11383	5925	0
10418	17665	0
6805	2801	0
12923	5316	0
14316	22449	0
13168	5180	0
19956	16118	0
21171	13640	0
14803	18462	0
7421	19032	0
4821	15593	0
295	1304	0
13974	14230	0
9653	5204	0
10119	19832	0
2826	21770	0
20108	19893	0
2977	1887	0
18288	12467	0
8034	12556	0
256	18353	0
11631	4270	0
19081	19039	0
5037	2839	0
7123	894	0
11714	7491	0
3715	7366	0
1352	14110	0
2528	11035	0
11274	4567	0
6533	22326	0
21669	906	0
6951	9558	0
8226	13573	0
1377	18226	0
10009	2995	0
8359	10568	0
20157	2064	0
1252	10850	0
11000	22559	0
19469	8036	0
13888	10170	0
8045	13165	0
1837	9343	0
3547	21045	0
4885	5659	0
13290	2300	0
11272	2993	0
5149	1097	0
19323	13295	0
21237	6106	0
15750	17425	0
17832	5865	0
12364	12076	0
8438	14047	0
541	853	0
2527	6109	0
18238	8493	0
6102	551	0
1758	11387	0
8383	7733	0
20666	975	0
7450	1158	0
20983	8781	0
6020	22887	0
7055	271	0
13529	18057	0
3524	11058	0
14713	4360	0
15228	20039	0
10409	8145	0
14199	3411	0
22498	14498	0
6694	16000	0
14430	10947	0
1112	20461	0
18251	1789	0
820	9567	0
9255	4623	0
934	19400	0
9684	16032	0
6540	16025	0
4592	20932	0
8303	20313	0
17780	12933	0
10035	23040	0
7272	22408	0
20180	12281	0
17224	10939	0
7518	14297	0
8827	15760	0
22163	2100	0
12563	7906	0
19578	14972	0
11993	3122	0
5829	13158	0
22010	6457	0
8444	10714	0
8153	17575	0
11930	21949	0
16534	15864	0
11147	3152	0
19828	19862	0
19460	21743	0
18928	20118	0
19907	15060	0
21383	664	0
4563	18895	0
15677	17153	0
4310	21003	0
19694	6618	0
21376	980	0
7479	1387	0
23055	1489	0
7947	20583	0
5902	13175	0
212	7111	0
5991	5598	0
450	8820	0
19808	20350	0
9640	22589	0
5624	7629	0
8554	11218	0
18930	9911	0
14589	5135	0
20659	16957	0
21182	17889	0
18120	12323	0
12328	2705	0
20475	7976	0
16745	1810	0
6364	12429	0
13050	15975	0
4216	21739	0
5655	19727	0
1271	20335	0
9036	17424	0
3814	4857	0
18543	12710	0
11203	10566	0
9292	2656	0
15011	12973	0
789	21933	0
5088	10633	0
5136	20320	0
4822	11218	0
10433	237	0
22347	22131	0
15550	3265	0
1652	5062	0
18743	18516	0
365	17263	0
14396	17899	0
6150	687	0
4597	8331	0
4707	22478	0
12449	10510	0
2735	7833	0
20520	13109	0
17595	20017	0
9816	2095	0
14323	16629	0
11143	17351	0
3936	247	0
7675	1613	0
1157	19500	0
3583	12135	0
1223	8074	0
12647	21139	0
21911	4958	0
4725	19597	0
16907	17409	0
8652	20275	0
4692	3522	0
13854	22511	0
5222	2478	0
10552	2520	0
12551	22916	0
1167	22645	0
9033	22317	0
21227	21100	0
16693	2571	0
1818	18428	0
18953	37	0
10589	8523	0
21674	15777	0
9579	19251	0
2144	10153	0
4773	22831	0
371	19438	0
4206	14335	0
10109	15643	0
6276	21357	0
6680	8848	0
2057	1439	0
11245	12649	0
2981	12154	0
4704	22156	0
15885	12909	0
15273	11585	0
10646	18735	0
18040	14808	0
18061	8944	0
4316	11498	0
10390	855	0
10622	3238	0
21831	12178	0
2617	17249	0
8543	6487	0
3937	19550	0
1393	13239	0
5220	2689	0
23104	16306	0
16499	2043	0
16715	17169	0
5129	12236	0
1804	3832	0
17254	9313	0
6707	11034	0
12885	5422	0
7273	17718	0
19314	7618	0
22456	10803	0
9403	9137	0
12243	10023	0
7521	12447	0
2395	13314	0
11201	12082	0
2996	22225	0
8717	2958	0
2117	19686	0
14296	22116	0
19442	14252	0
1174	14211	0
17633	1771	0
5757	11398	0
17241	11882	0
10166	6725	0
8136	1238	0
4388	14793	0
17782	9121	0
4366	1755	0
9716	7668	0
7498	23110	0
16258	5648	0
5501	474	0
7076	20676	0
19584	3831	0
20646	9313	0
19532	6158	0
5152	22170	0
5648	8593	0
2320	3901	0
6716	15049	0
4572	16617	0
14657	6561	0
4231	13106	0
1475	8268	0
2328	22772	0
11297	13041	0
13693	22982	0
15925	14983	0
15045	21945	0
7192	7877	0
12153	13759	0
20549	21476	0
13022	2711	0
12187	13461	0
18431	8250	0
21719	20742	0
1795	22472	0
8240	8077	0
10178	20013	0
9655	18907	0
8364	600	0
7073	9200	0
12842	17444	0
15633	8894	0
10544	10208	0
12637	12256	0
21064	12022	0
14936	2333	0
23064	23151	0
19849	21852	0
290	20823	0
19959	13418	0
5191	18462	0
19445	7837	0
2516	22677	0
13125	8264	0
3657	16446	0
3797	14762	0
9233	1865	0
4782	8565	0
5738	10296	0
17297	3445	0
7277	21443	0
6382	21223	0
768	12930	0
3702	2987	0
18640	3808	0
1819	2545	0
15119	3901	0
16333	15354	0
19807	4211	0
2098	13564	0
15960	9433	0
21473	15067	0
2320	7144	0
6662	541	0
12420	2785	0
11063	18616	0
17792	5803	0
10751	15993	0
13670	12715	0
16830	21758	0
2780	21820	0
18050	10726	0
6888	7755	0
23031	6015	0
669	13752	0
20183	12451	0
12589	17804	0
22845	9216	0
19166	22356	0
14582	5900	0
7100	19239	0
17342	14667	0
4736	19032	0
17864	17637	0
4715	5338	0
4689	18387	0
15142	1509	0
9564	17668	0
7739	225	0
15800	22660	0
8974	13113	0
6980	1684	0
6823	19306	0
18659	19956	0
21297	20583	0
16660	15342	0
6715	19016	0
14363	5871	0
7325	3570	0
20848	14892	0
21118	14223	0
22838	9736	0
21722	7711	0
15825	18565	0
14872	15349	0
19187	19298	0
10234	3356	0
3723	3752	0
17572	13788	0
23094	9244	0
20840	2374	0
4607	18673	0
14581	13660	0
20974	1168	0
6441	2273	0
12873	13309	0
21837	21630	0
22546	11121	0
8229	5553	0
21596	18734	0
6945	19515	0
11423	5106	0
14080	15826	0
16575	516	0
5949	20669	0
7068	5221	0
16093	207	0
11573	8686	0
16777	10781	0
21065	4335	0
4351	6662	0
20259	4283	0
7756	5327	0
7626	15356	0
12118	22476	0
9842	5443	0
17538	6323	0
11180	17527	0
18554	6720	0
13446	13937	0
5956	21988	0
7181	10488	0
18501	7817	0
22498	8752	0
10042	13290	0
14068	12337	0
18533	927	0
5845	12657	0
15407	10120	0
9081	8760	0
2528	18010	0
1601	4418	0
9083	9906	0
3576	3415	0
687	3243	0
4868	2458	0
3118	11995	0
1422	3624	0
6741	16575	0
20597	18625	0
10888	9787	0
15517	19610	0
10691	18958	0
18443	4055	0
9924	14801	0
15608	8037	0
8038	16841	0
22734	2952	0
9175	6028	0
12004	5051	0
11761	11357	0
8478	308	0
10613	3500	0
13427	14339	0
5711	14983	0
20661	1207	0
17422	5317	0
13342	7217	0
14312	14387	0
14844	22845	0
15781	2893	0
9105	8484	0
4680	12715	0
3128	9874	0
9061	6341	0
4838	17908	0
8189	1596	0
20964	1246	0
14030	13466	0
337	3293	0
11488	22965	0
9880	4729	0
6544	15944	0
9351	3684	0
8282	18680	0
2047	12640	0
1470	15518	0
838	19658	0
17723	20513	0
10913	7779	0
4691	17150	0
8670	4511	0
15053	8283	0
18661	16403	0
3734	8014	0
11651	17578	0
13734	5459	0
18508	18745	0
16436	22616	0
9893	1394	0
12865	5046	0
15588	12448	0
20154	20658	0
14588	3025	0
5414	17	0
15631	13872	0
22180	2433	0
22881	13256	0
6513	22296	0
1575	3466	0
6533	16562	0
16054	4470	0
8080	20850	0
7001	645	0
7576	2804	0
13265	17081	0
1633	9531	0
15682	15629	0
1827	13742	0
1840	17873	0
23042	2254	0
22824	7888	0
13187	2182	0
184	10510	0
17569	7095	0
20981	2637	0
22731	10099	0
4505	22818	0
1737	9916	0
21882	14770	0
12194	15173	0
5113	8353	0
20739	10824	0
1658	17430	0
15598	20197	0
6612	15546	0
13140	3363	0
19120	18431	0
2301	6860	0
18852	4759	0
339	13347	0
13489	6678	0
16635	20461	0
15189	18787	0
909	19643	0
18466	22375	0
5918	19378	0
21959	14547	0
11451	18508	0
4363	21610	0
1685	9126	0
21733	13231	0
8	5361	0
22252	6568	0
11885	5624	0
1560	14526	0
5233	15086	0
8157	11980	0
1349	12045	0
17789	6494	0
17895	11445	0
3794	1110	0
602	8880	0
16060	6426	0
6122	16670	0
5223	4364	0
4645	10700	0
17704	5839	0
2668	17884	0
15174	8397	0
3103	12821	0
22212	15121	0
13528	20188	0
9942	14980	0
11157	4205	0
23160	15210	0
19088	7456	0
13104	15735	0
20094	10250	0
21690	4201	0
10272	22826	0
8120	2681	0
7945	11459	0
11251	5126	0
2655	2386	0
15823	6620	0
21870	18542	0
2228	1703	0
1370	5436	0
17354	332	0
11004	21434	0
10884	1680	0
6701	15940	0
15371	22626	0
7426	21294	0
20352	11583	0
12481	12407	0
16270	894	0
9975	20775	0
17909	21499	0
15732	14392	0
16303	8975	0
6040	17158	0
9260	14821	0
14146	19511	0
15569	19301	0
13347	9821	0
8569	5369	0
11868	19158	0
2349	3287	0
10927	6842	0
16166	20325	0
13137	15277	0
11207	5867	0
6000	10307	0
17990	20552	0
11359	19605	0
8885	4624	0
23130	22568	0
15915	13637	0
5830	2192	0
12281	6786	0
7913	15065	0
13473	8868	0
20194	1480	0
22359	11797	0
8359	15323	0
4695	4460	0
17386	5332	0
6445	8646	0
14643	8251	0
22966	1471	0
5633	861	0
2042	6923	0
2310	15351	0
945	13503	0
2310	1939	0
8594	15760	0
9534	15612	0
1630	11310	0
21786	15957	0
3638	8345	0
12421	2063	0
21595	16486	0
15442	6296	0
18048	21397	0
9722	15200	0
16122	20397	0
3334	3950	0
17837	16883	0
5957	18068	0
6934	17542	0
5175	12037	0
10385	19424	0
1372	2423	0
17500	14363	0
5211	18572	0
20716	11264	0
10305	16696	0
17798	7568	0
10527	20255	0
5623	13378	0
4438	6732	0
10079	4890	0
14784	3722	0
17228	17531	0
6847	22258	0
82	3517	0
9551	14374	0
13723	13875	0
874	7486	0
925	11632	0
13131	9620	0
4861	16130	0
8725	22190	0
6003	2703	0
8864	17421	0
3487	7152	0
6425	5840	0
21525	12621	0
4846	4744	0
15644	19632	0
8603	3473	0
18486	12144	0
14900	1052	0
10557	21289	0
15813	15132	0
16881	11696	0
10531	19539	0
6168	22575	0
17289	4582	0
16837	386	0
290	2378	0
4514	19157	0
14178	1034	0
16060	9580	0
22554	5594	0
4333	11303	0
9275	143	0
14430	13044	0
