4537	10039	1
14297	938	1
3343	4807	1
3515	823	1
7258	12199	1
7414	225	1
4307	2826	1
9595	8752	1
18207	18293	1
1542	5241	1
12226	14623	1
3557	797	1
13169	5731	1
2941	4393	1
2337	2338	1
22	5384	1
1225	3012	1
4976	2781	1
6720	2697	1
9017	6690	1
16966	3701	1
11355	5384	1
19589	3231	1
6309	8060	1
6344	6345	1
2527	2944	1
6919	6920	1
5186	4292	1
19481	7447	1
6292	11622	1
16345	5972	1
10251	3785	1
17310	2508	1
13391	3766	1
10830	782	1
10515	557	1
7142	18176	1
5156	4425	1
18389	6151	1
18938	17256	1
7571	10781	1
12548	12549	1
4356	4357	1
20893	112	1
13129	8473	1
5588	12917	1
1301	5793	1
2717	3860	1
5299	4029	1
3122	119	1
7940	17066	1
719	2537	1
5225	402	1
6347	4323	1
6906	1545	1
11784	4038	1
8118	9262	1
1921	178	1
14702	6192	1
8367	3202	1
3026	13707	1
10185	29	1
4839	4307	1
3839	1066	1
9127	10885	1
15107	8425	1
3327	653	1
5177	9015	1
549	13411	1
4395	2267	1
12137	2426	1
8443	15577	1
2629	11200	1
7179	4234	1
242	2290	1
12262	8886	1
15016	2922	1
7005	2108	1
13112	4232	1
20663	3430	1
5679	272	1
21531	490	1
5394	17971	1
97	98	1
15073	1820	1
6321	10731	1
1925	6258	1
8853	921	1
2543	292	1
4092	9283	1
9405	423	1
11496	998	1
3422	10358	1
4211	18003	1
16664	12946	1
3762	6718	1
2295	7054	1
3663	17241	1
14474	2119	1
691	29	1
14553	4937	1
5997	5998	1
8754	8755	1
1256	6774	1
222	1769	1
11716	9664	1
18434	13260	1
9331	4785	1
14441	10838	1
4169	4622	1
10626	869	1
1050	8877	1
14913	10636	1
3093	20242	1
12312	181	1
5663	310	1
12953	767	1
13248	10551	1
5599	8398	1
16344	1588	1
22087	11433	1
8790	1187	1
2425	404	1
126	4258	1
1534	5399	1
5622	14196	1
2985	13375	1
20183	10924	1
9240	5786	1
10175	666	1
3853	16500	1
11000	10137	1
1248	363	1
1172	827	1
5845	4024	1
4445	8272	1
1282	2485	1
8041	196	1
5140	1111	1
14301	9795	1
8633	1474	1
1322	2073	1
4179	2441	1
15272	1517	1
8448	7092	1
3177	6219	1
2092	7665	1
4081	2749	1
15349	11740	1
10257	4079	1
13301	2327	1
13036	7756	1
4587	394	1
12937	11359	1
6632	3473	1
3248	11554	1
795	10544	1
3990	13133	1
10465	8325	1
1450	330	1
3686	1218	1
6888	8875	1
17576	1796	1
16905	4826	1
15927	8640	1
3396	8036	1
5189	3108	1
18831	2166	1
20591	553	1
20069	11213	1
2794	7705	1
8055	15461	1
12396	1070	1
3344	1247	1
6771	1030	1
4576	6539	1
4620	406	1
1643	5755	1
16579	8308	1
12588	14969	1
14076	11327	1
1137	17029	1
20189	7068	1
13720	9882	1
2422	9070	1
3159	1492	1
21132	3630	1
716	2267	1
9432	9152	1
3432	3269	1
7268	1683	1
5876	9432	1
6057	3947	1
3433	9131	1
1545	154	1
9766	3064	1
5568	1610	1
6357	7717	1
2375	1055	1
2709	1977	1
4069	10116	1
21018	8266	1
9820	1709	1
1812	133	1
5105	659	1
10401	8835	1
4943	2497	1
18595	10536	1
6790	680	1
8201	490	1
8198	506	1
12168	2932	1
4313	291	1
10782	1639	1
1683	293	1
4708	4709	1
1629	6693	1
244	10030	1
6088	17565	1
19832	17638	1
18644	2697	1
16109	1633	1
8859	12570	1
7003	4866	1
6211	2805	1
443	444	1
2994	482	1
20339	8176	1
19185	13745	1
7662	2088	1
3802	2572	1
1695	536	1
9859	15323	1
3218	2469	1
3619	842	1
6515	4885	1
2177	13805	1
5671	1066	1
11014	170	1
9600	6840	1
3697	4179	1
10403	140	1
1061	92	1
3054	8742	1
8696	743	1
4620	5788	1
9049	2870	1
14777	159	1
1254	1451	1
16275	4555	1
1927	3746	1
20351	16755	1
10617	1592	1
495	9041	1
13878	2152	1
9854	1424	1
1914	593	1
9163	490	1
8488	11132	1
7744	1737	1
387	4670	1
13248	917	1
19950	3846	1
8830	8331	1
2443	2944	1
20864	8776	1
2360	3683	1
9980	6447	1
5836	5837	1
5962	13884	1
13427	17411	1
5286	3931	1
16760	13889	1
9304	4008	1
20197	9948	1
10917	3118	1
3456	823	1
15373	1447	1
14999	8118	1
5739	5485	1
8156	4142	1
13	4225	1
1347	9327	1
1950	3265	1
2969	1474	1
15658	11351	1
1073	261	1
15090	9728	1
5201	12486	1
4473	3421	1
8962	581	1
8127	11710	1
9160	9161	1
6211	1741	1
3858	4866	1
15222	3862	1
710	2977	1
2229	3004	1
4551	1204	1
8817	4672	1
404	16872	1
7358	1790	1
4643	8400	1
839	14368	1
10248	1769	1
3946	420	1
13807	3900	1
705	12242	1
3035	10695	1
1097	2749	1
7769	2258	1
11832	4618	1
2123	1478	1
10190	17619	1
11583	22794	1
1670	10881	1
8177	5519	1
21213	8710	1
12247	5455	1
6391	22277	1
158	4772	1
15606	2369	1
5634	9514	1
10544	2881	1
6509	18573	1
1454	3148	1
7294	1201	1
11119	17529	1
5066	12504	1
6801	6435	1
12058	267	1
969	1790	1
9846	2161	1
1574	659	1
16366	2080	1
19041	20206	1
10430	1811	1
6437	406	1
144	12706	1
17068	1588	1
17419	17667	1
10499	19066	1
3161	3332	1
700	17561	1
1491	4079	1
11502	13676	1
17309	5868	1
8555	321	1
4796	2548	1
4847	11070	1
4430	2101	1
8085	12026	1
9298	11943	1
9304	1234	1
2864	351	1
12221	20591	1
11131	11132	1
1231	1259	1
1451	311	1
9262	11710	1
6517	6518	1
9369	498	1
1118	15053	1
380	13963	1
16841	6718	1
277	13377	1
13670	321	1
15681	3629	1
4982	9571	1
371	5672	1
12587	6478	1
1780	319	1
400	6557	1
3280	3449	1
16245	6481	1
2846	8918	1
6580	1885	1
10117	4179	1
11811	11958	1
4094	8658	1
17911	17912	1
11373	1560	1
783	7142	1
1841	7	1
3009	133	1
914	9844	1
13749	3821	1
4431	1309	1
10918	22615	1
9408	17550	1
4074	1357	1
1469	9819	1
7790	6422	1
6041	12184	1
9620	1434	1
7707	4179	1
13266	10993	1
10815	13103	1
14475	3108	1
3938	1930	1
9254	5341	1
1074	299	1
8788	9034	1
5740	6080	1
6295	8103	1
2878	1545	1
13369	10378	1
4643	2136	1
1066	193	1
7963	2809	1
10075	3486	1
7257	14634	1
10883	1954	1
6745	688	1
6057	20978	1
10002	18687	1
8062	90	1
15296	8629	1
5055	14813	1
374	398	1
3862	307	1
8499	12065	1
5202	1406	1
1457	16437	1
9595	586	1
20774	12357	1
962	7075	1
12505	9797	1
5283	3420	1
5299	1973	1
17133	6852	1
3471	2919	1
13571	3059	1
3626	14608	1
10429	17382	1
12998	5961	1
17693	12366	1
342	112	1
9149	12789	1
10724	5756	1
20410	1645	1
13735	1156	1
7308	8197	1
6130	7879	1
913	2459	1
12033	7717	1
11133	7390	1
1108	9372	1
3854	3855	1
7687	3657	1
15417	1610	1
12252	2638	1
8838	3544	1
8786	906	1
4931	2004	1
275	721	1
1861	19748	1
4934	2875	1
294	2496	1
4927	442	1
160	9941	1
3917	2662	1
5037	14342	1
2380	3428	1
5446	10487	1
7366	4161	1
17605	14988	1
10159	17260	1
16861	9851	1
8584	7047	1
12523	9602	1
17718	8175	1
15950	1191	1
7193	2946	1
6576	610	1
880	112	1
13206	1057	1
8640	3311	1
1495	9016	1
3845	9108	1
12771	5554	1
11	1126	1
10043	10321	1
18737	8886	1
703	289	1
14288	1009	1
242	398	1
6331	5349	1
5981	8935	1
6626	6968	1
1797	8129	1
21902	1478	1
1003	8826	1
16757	2875	1
10569	655	1
1819	5475	1
10093	10016	1
18105	315	1
2427	1649	1
8193	12326	1
6979	3530	1
1332	1776	1
16250	792	1
18184	1286	1
15817	632	1
4483	849	1
2339	1247	1
12532	170	1
1827	2866	1
7477	9549	1
14759	425	1
2285	2102	1
10610	3259	1
8485	2564	1
342	4262	1
2400	12004	1
5601	7847	1
10523	1247	1
6238	2553	1
8115	4138	1
19459	12296	1
18696	3778	1
17801	10356	1
13515	2238	1
491	492	1
445	4705	1
5537	1472	1
4003	4393	1
16658	15859	1
6413	7911	1
13691	2077	1
14100	5441	1
9503	7546	1
4643	1374	1
422	423	1
16806	16807	1
1178	575	1
578	2103	1
10685	2554	1
43	3475	1
14923	14593	1
7310	9956	1
1923	8197	1
874	3903	1
2567	7092	1
4172	299	1
12890	16374	1
15066	5763	1
11267	646	1
3077	11776	1
5634	12975	1
9080	758	1
10429	2987	1
10665	4065	1
607	608	1
22243	2244	1
2644	775	1
4446	7726	1
1552	2441	1
4845	19025	1
4611	4846	1
13237	2683	1
693	7666	1
2617	2616	1
13282	9845	1
801	802	1
16545	17756	1
18702	3602	1
3568	861	1
10543	18907	1
8700	10879	1
12204	3513	1
19950	8291	1
9432	7599	1
20536	143	1
11332	10928	1
9017	11527	1
18019	4131	1
946	7358	1
6415	784	1
3783	3784	1
15678	18670	1
5941	17590	1
1495	12583	1
6105	15516	1
12885	8234	1
310	1836	1
1842	2629	1
871	5481	1
16083	2860	1
3144	2262	1
12704	3580	1
16546	9182	1
13670	659	1
16681	5782	1
14392	12389	1
17094	8342	1
9952	201	1
19130	11719	1
7133	16281	1
11856	1011	1
13456	4778	1
14937	13124	1
20038	2095	1
1675	2551	1
15405	1148	1
12774	1588	1
13868	402	1
14662	496	1
7874	2609	1
16200	4456	1
19064	8952	1
2110	2729	1
8928	8929	1
11189	10736	1
3645	3007	1
6200	14149	1
2439	4195	1
6348	11536	1
2339	697	1
24	7453	1
2589	7339	1
9417	9418	1
1665	1004	1
2447	10885	1
6655	886	1
405	123	1
4918	8777	1
14148	4382	1
4335	16122	1
5740	5741	1
11273	6718	1
7946	9424	1
2937	3224	1
16883	2819	1
12155	9049	1
6382	3580	1
3861	3860	1
3461	8694	1
18790	10805	1
6838	12961	1
12096	11788	1
8255	10220	1
6368	1480	1
4115	9775	1
10921	3311	1
1908	4117	1
10563	557	1
6333	7988	1
3910	11822	1
7244	1246	1
11429	12946	1
7893	3289	1
11529	351	1
9007	3565	1
3065	12606	1
831	5224	1
14448	13875	1
11250	1434	1
2681	7706	1
11285	512	1
16824	13301	1
158	3900	1
1680	7771	1
3255	16657	1
2067	3344	1
10118	4112	1
1308	1043	1
4009	143	1
722	275	1
9147	8747	1
4684	14265	1
14283	1283	1
9517	2103	1
11365	330	1
927	17425	1
2976	5297	1
12504	12505	1
4259	2102	1
3864	3865	1
473	5814	1
16091	3900	1
1560	3900	1
20047	10132	1
452	3705	1
8039	8038	1
7870	10502	1
6656	2495	1
7339	9	1
16336	12285	1
1442	4413	1
10944	402	1
2409	12443	1
3966	2692	1
14763	1490	1
6089	325	1
13114	2612	1
21372	4729	1
14188	14528	1
1458	17139	1
20510	15156	1
1222	737	1
190	15920	1
10355	3313	1
9183	17062	1
7667	19726	1
3739	8097	1
4092	16657	1
13330	8483	1
12821	11527	1
2943	2944	1
8426	355	1
17348	1434	1
11758	4033	1
3871	6724	1
8688	8007	1
16551	12901	1
7122	371	1
21292	2152	1
10438	9006	1
9755	12057	1
9313	3707	1
16260	11242	1
481	1066	1
20279	9868	1
10695	5554	1
16377	1465	1
6113	2781	1
12755	1478	1
5593	1859	1
15503	15504	1
8701	321	1
12431	12432	1
7002	7514	1
22280	3265	1
132	4332	1
17132	593	1
927	51	1
13375	11661	1
17752	1218	1
7769	655	1
20510	751	1
20767	1859	1
9909	1859	1
1323	512	1
14769	9506	1
14487	4148	1
10302	3346	1
2546	94	1
8276	14058	1
15932	8866	1
9874	4688	1
4976	21110	1
7014	279	1
10953	10357	1
6431	14803	1
445	2267	1
2295	13636	1
22412	16990	1
6347	5723	1
18040	6185	1
2887	16888	1
7258	719	1
20400	1110	1
15649	10922	1
830	111	1
207	627	1
6346	8448	1
4568	2343	1
4948	2724	1
1371	7644	1
16737	1451	1
6115	5554	1
9603	17732	1
2941	12318	1
12985	5375	1
9641	1424	1
6427	6428	1
736	7525	1
2192	2659	1
858	239	1
5512	11442	1
8828	3131	1
4689	299	1
18328	1175	1
3354	2869	1
14453	651	1
14489	8975	1
20934	1696	1
9675	3126	1
1034	5534	1
2557	10272	1
6822	6764	1
15415	12006	1
8890	1434	1
10131	5040	1
5045	2555	1
16561	7108	1
2611	2192	1
6790	5111	1
21489	21383	1
9276	398	1
489	131	1
6390	436	1
5568	8539	1
3115	373	1
4800	2770	1
10463	4323	1
17441	15968	1
1450	4829	1
9221	3415	1
4992	9309	1
20742	2073	1
7855	1145	1
7110	3243	1
1554	1967	1
13675	2963	1
7062	14505	1
11524	4382	1
199	870	1
2679	1910	1
21468	13175	1
8244	193	1
11267	12189	1
16779	9027	1
6439	2567	1
691	8334	1
16420	5154	1
6841	6842	1
17974	8952	1
17748	7869	1
4805	6071	1
668	322	1
2645	653	1
18923	4659	1
4455	514	1
916	272	1
18184	17401	1
1439	4770	1
5144	3344	1
3357	1329	1
8472	12307	1
19136	15012	1
8637	3822	1
6907	709	1
12308	11436	1
2559	2321	1
6567	1064	1
7894	255	1
10990	9868	1
4839	4840	1
4864	6055	1
5515	5478	1
226	1224	1
5286	1198	1
8798	2374	1
5954	4300	1
8007	7277	1
6856	8494	1
7786	12762	1
3065	2991	1
15858	2162	1
6555	774	1
6235	5345	1
1248	1621	1
13976	5434	1
6121	9016	1
12891	4365	1
14134	14670	1
4143	4752	1
13343	2651	1
16949	2212	1
7557	7558	1
19592	12815	1
11502	8093	1
7039	10733	1
7540	322	1
424	75	1
11571	309	1
9885	3707	1
16309	14273	1
9373	123	1
3195	825	1
1268	4009	1
14045	1415	1
16217	11230	1
2569	827	1
2708	1977	1
13845	1583	1
13868	5276	1
13470	2311	1
8860	5836	1
17216	16304	1
2961	1469	1
20720	15235	1
2681	2570	1
13442	1831	1
5061	16551	1
13961	6582	1
3752	10403	1
3466	8535	1
14463	10845	1
14804	857	1
20278	10972	1
10409	773	1
11578	3071	1
10677	286	1
21048	12416	1
8324	4506	1
9671	659	1
8212	4149	1
12966	1669	1
927	2643	1
16640	5966	1
6696	7126	1
4500	5613	1
1719	6522	1
1148	1234	1
7423	5862	1
8823	2572	1
6773	5027	1
13660	2805	1
823	351	1
2259	3589	1
11935	15701	1
9246	20551	1
75	15262	1
20982	17646	1
21891	3021	1
18028	5696	1
8332	8333	1
17977	1148	1
3351	3029	1
17872	4437	1
47	285	1
2154	365	1
10552	2548	1
9741	14998	1
823	5071	1
13854	1669	1
12657	2688	1
7079	312	1
4758	76	1
18407	9742	1
16933	2659	1
1559	279	1
8398	1357	1
4559	2570	1
14499	11852	1
16007	3353	1
1037	2875	1
15804	12190	1
1272	1273	1
3619	1704	1
9250	12892	1
5748	2826	1
21320	5580	1
22205	21459	1
2780	2781	1
9402	247	1
18574	2643	1
4419	4860	1
3292	3293	1
6790	1217	1
18410	6690	1
13764	5853	1
14118	4238	1
3332	2659	1
14231	6454	1
21369	5546	1
11181	6433	1
19849	15093	1
7308	158	1
9266	7753	1
19317	6000	1
5145	7362	1
4750	1475	1
5037	2370	1
12648	8397	1
9871	9870	1
4874	2130	1
1472	3528	1
6115	4900	1
21823	6811	1
4301	15292	1
11308	6473	1
16130	15451	1
9253	9679	1
10812	9889	1
7811	553	1
1162	4301	1
19000	777	1
959	9948	1
17777	2220	1
12017	6188	1
19888	13785	1
6053	2527	1
12010	12011	1
1552	8284	1
6439	12318	1
2978	12306	1
15050	1244	1
165	1480	1
11176	982	1
113	7513	1
4284	17998	1
5181	2879	1
17704	10997	1
3313	1246	1
8048	1064	1
1388	9565	1
7025	1254	1
22390	16193	1
18608	1055	1
6150	7258	1
8931	740	1
4862	988	1
2470	1465	1
2502	4122	1
6736	2898	1
6226	14803	1
1796	1216	1
3247	6604	1
4262	9	1
6193	1911	1
6834	2719	1
11122	1421	1
10388	2987	1
11485	10215	1
2517	8232	1
14920	21094	1
2972	6759	1
12376	15172	1
16995	2716	1
4043	139	1
13897	5501	1
16127	4310	1
5018	14330	1
8209	6346	1
15436	2591	1
3500	10189	1
2254	17306	1
17736	5032	1
6773	5482	1
8833	6950	1
8501	11003	1
1707	7504	1
7311	14714	1
8830	1797	1
15213	8818	1
7268	18738	1
5713	4517	1
3238	3424	1
8517	2399	1
16090	16846	1
9489	774	1
6531	181	1
11894	1432	1
3159	14975	1
7953	10267	1
22596	3969	1
20645	18405	1
8727	2993	1
3214	3215	1
19741	553	1
8357	163	1
4414	7340	1
14198	3961	1
8177	5712	1
7264	4803	1
14604	5591	1
3683	922	1
5477	11138	1
2599	3016	1
9238	12681	1
3830	5344	1
7076	8971	1
14911	8045	1
13192	13864	1
21059	18620	1
42	17186	1
11408	11409	1
19174	3341	1
12192	269	1
14695	408	1
19282	1357	1
3335	8931	1
15658	12619	1
7125	1923	1
4649	1217	1
3796	10435	1
8817	5755	1
14965	1863	1
6938	232	1
10412	7822	1
11058	15394	1
2662	6000	1
8786	9345	1
1842	10072	1
3680	1834	1
1450	1217	1
3024	363	1
7059	5276	1
6808	12502	1
4172	3031	1
18541	10082	1
13544	1478	1
231	847	1
14506	11345	1
1039	3969	1
4639	4640	1
10265	20576	1
22787	1645	1
1418	6410	1
4191	18879	1
1956	1957	1
5659	15	1
577	767	1
12596	7920	1
12309	4855	1
2559	5648	1
13533	945	1
8868	5386	1
489	5229	1
1896	17297	1
2739	2944	1
1499	7014	1
2148	11163	1
11296	891	1
9025	3773	1
2291	15178	1
15335	281	1
17664	1329	1
12293	261	1
2226	2393	1
2482	2805	1
9508	659	1
8507	5902	1
11429	1588	1
7624	1836	1
4157	10341	1
20608	133	1
15397	4753	1
14158	8704	1
18986	5157	1
2494	1406	1
8540	493	1
2567	772	1
4553	11155	1
12147	12148	1
10098	8834	1
1668	8936	1
747	869	1
481	6259	1
3509	17665	1
6819	4138	1
2675	3400	1
20373	261	1
8621	1679	1
21973	3650	1
2408	7989	1
2925	1615	1
8106	2426	1
12472	4780	1
4018	11062	1
16104	2395	1
8414	2667	1
21225	16618	1
11333	1623	1
10257	10254	1
5105	2837	1
4390	1126	1
468	469	1
9136	3748	1
4690	769	1
4691	189	1
7474	9634	1
12672	11630	1
10183	536	1
2033	5530	1
660	2731	1
19144	7142	1
4019	490	1
5211	3341	1
3011	2056	1
14564	7302	1
9610	2564	1
2715	16873	1
3327	3328	1
7341	3345	1
17801	3544	1
3083	1490	1
1753	2052	1
4688	4138	1
9529	9528	1
5444	14301	1
15469	2749	1
3481	2164	1
7598	149	1
9269	1492	1
7787	181	1
7023	15140	1
23007	1743	1
14457	11362	1
3340	10740	1
6804	9490	1
5912	246	1
4717	123	1
2344	2345	1
4204	2140	1
22524	14521	1
3489	3243	1
6303	1814	1
16694	1545	1
4685	4686	1
12250	2295	1
10877	3116	1
7992	6268	1
6527	3277	1
6048	16061	1
6338	8922	1
1464	823	1
2565	1639	1
2036	10497	1
9862	18564	1
3354	2954	1
3384	239	1
80	16883	1
5996	11736	1
4542	12139	1
2038	2104	1
1034	3012	1
9025	1451	1
3452	76	1
3485	11905	1
15287	3438	1
332	11264	1
16597	7940	1
6052	94	1
2527	6222	1
7122	10282	1
1744	1745	1
9362	2583	1
13358	1451	1
819	9818	1
12916	3187	1
5553	2088	1
14886	4246	1
16789	15165	1
12508	1745	1
15438	6836	1
6517	2572	1
7509	17923	1
5519	10556	1
12542	16352	1
16366	4315	1
5737	6995	1
6507	3340	1
7412	490	1
7925	12187	1
17136	5860	1
17266	408	1
3626	12461	1
9149	4330	1
5300	7937	1
4156	351	1
16689	247	1
1229	1950	1
9751	1971	1
17760	10814	1
5058	14040	1
3546	8385	1
9165	1649	1
3641	1792	1
12251	1962	1
9536	9537	1
6832	6833	1
7865	8989	1
18103	2529	1
13048	76	1
489	319	1
7946	5401	1
2772	4908	1
11083	3492	1
8767	14013	1
464	10414	1
5690	5058	1
14734	4803	1
13378	3447	1
13340	483	1
2154	1181	1
5251	653	1
1923	14240	1
9423	3289	1
2648	1293	1
5284	96	1
16373	3511	1
9107	1745	1
2117	3839	1
4447	16445	1
11477	7203	1
6409	2548	1
5029	322	1
8937	7170	1
10894	8232	1
2402	11112	1
17012	19952	1
15361	5503	1
14373	2688	1
11772	3419	1
2247	15523	1
5118	11553	1
20643	3769	1
9925	5834	1
15637	15468	1
2883	4149	1
682	15599	1
18870	1267	1
8787	5939	1
15297	882	1
17981	2020	1
3118	13224	1
5079	6706	1
18654	4138	1
7758	4829	1
5654	17790	1
17832	5369	1
464	6938	1
5327	6645	1
12104	117	1
2885	14098	1
275	274	1
10200	10401	1
12676	15874	1
1924	575	1
12027	16237	1
4185	4186	1
10826	10735	1
1336	1337	1
19128	19129	1
3257	3030	1
7479	6659	1
13788	15408	1
12478	13411	1
16488	8250	1
6638	9117	1
4101	11962	1
19128	1062	1
20037	5009	1
19515	6987	1
2369	283	1
2961	4826	1
17623	5221	1
3526	3527	1
18471	779	1
8797	7378	1
22341	9006	1
3740	1451	1
6140	9196	1
7308	3004	1
4868	10611	1
10587	1610	1
18230	2944	1
15661	1920	1
5739	531	1
15278	4079	1
10257	8291	1
10221	2837	1
10377	1773	1
3796	14039	1
7607	12076	1
2525	2094	1
8044	12307	1
16978	255	1
9577	10542	1
8606	16267	1
407	12959	1
3273	21794	1
16838	14795	1
2598	261	1
3476	3900	1
12406	6540	1
294	15457	1
844	12318	1
858	3940	1
18171	1861	1
1231	2282	1
21038	5610	1
14670	4326	1
1904	4408	1
1914	1480	1
6531	13517	1
989	6782	1
3854	6557	1
10437	10671	1
619	19967	1
2431	2003	1
13857	8319	1
17909	4334	1
16291	2543	1
6517	3060	1
6068	19577	1
4309	1329	1
16181	4995	1
3156	10582	1
2239	2240	1
628	522	1
16007	11667	1
10179	2733	1
2092	1741	1
12598	2613	1
463	12136	1
10076	2168	1
454	15187	1
8745	6513	1
982	355	1
16573	14794	1
831	6411	1
10131	754	1
17365	1254	1
6802	14276	1
6765	10125	1
10894	330	1
7753	10235	1
5370	4859	1
631	198	1
17529	9576	1
7582	2074	1
8509	6383	1
12999	541	1
916	760	1
17829	6333	1
4038	2263	1
3010	3011	1
13374	13375	1
2360	9012	1
19142	2893	1
126	1218	1
7680	8251	1
8886	2155	1
10704	7458	1
13556	18213	1
20637	13785	1
4588	394	1
3994	2626	1
9890	9015	1
7675	6107	1
468	4330	1
1321	2288	1
132	823	1
12837	1867	1
7031	8103	1
16593	5834	1
14029	3111	1
9372	2785	1
774	2140	1
4715	1922	1
2681	9052	1
7741	7740	1
11779	5122	1
20832	8644	1
4687	223	1
18847	413	1
468	3769	1
1270	5230	1
12744	610	1
14039	13450	1
7129	3172	1
5460	5461	1
14259	5131	1
4003	123	1
4404	6332	1
13888	18160	1
1053	16951	1
6373	6476	1
6496	12888	1
6922	1587	1
12629	13817	1
15279	635	1
3184	3878	1
6197	13158	1
12335	15273	1
10671	10794	1
8143	12589	1
1374	10607	1
15605	7034	1
15709	13106	1
16412	945	1
1044	2493	1
7634	1763	1
3328	8783	1
19	5204	1
3456	8518	1
12822	1124	1
449	1854	1
10375	9740	1
43	869	1
4746	27	1
8212	2805	1
7971	12764	1
1260	13191	1
5270	6110	1
6892	299	1
10494	15116	1
9590	5349	1
20037	6945	1
19608	3705	1
4964	2189	1
799	17138	1
12835	7345	1
13198	6231	1
2938	413	1
17913	1719	1
435	2645	1
12422	1247	1
7244	335	1
18093	659	1
842	279	1
7984	3202	1
1981	398	1
5937	1350	1
10723	4122	1
6542	4742	1
2404	13805	1
8387	890	1
15415	14154	1
18389	4181	1
13080	3260	1
581	363	1
5398	341	1
15016	6792	1
4065	15302	1
17109	984	1
2832	7413	1
928	10096	1
8284	1759	1
11531	17173	1
17435	10214	1
15460	3900	1
9570	1011	1
6869	1411	1
12496	8545	1
1481	1482	1
1171	9030	1
4965	7269	1
9609	13030	1
9255	9256	1
11151	646	1
5312	3336	1
19109	646	1
8170	1609	1
14346	10254	1
20168	6077	1
1079	10496	1
18599	3462	1
13950	3494	1
6212	4029	1
4248	4247	1
7077	1607	1
1638	2495	1
96	758	1
18844	6674	1
11576	5256	1
12551	17782	1
18073	817	1
400	7199	1
5452	12444	1
512	363	1
3740	431	1
15738	3973	1
7161	11854	1
13838	3588	1
9738	21357	1
13262	2073	1
716	14330	1
16467	936	1
5231	7816	1
3953	709	1
10957	13868	1
12775	259	1
15770	7608	1
14574	220	1
13160	11032	1
14952	14953	1
5633	8492	1
5828	1495	1
17872	16274	1
3738	75	1
1700	17348	1
10129	16215	1
1493	15558	1
15883	8885	1
3364	15291	1
9185	9124	1
15570	767	1
19463	6148	1
19714	4476	1
11167	4626	1
18595	1358	1
15030	6546	1
2173	4073	1
16681	5781	1
9056	7580	1
449	450	1
5229	4733	1
9952	202	1
18131	6247	1
3476	1434	1
384	5814	1
16366	13261	1
6406	13429	1
8408	4189	1
683	17711	1
11712	3390	1
12750	2256	1
3666	4281	1
2939	12085	1
13476	1726	1
16406	13123	1
9403	2359	1
7908	7352	1
4731	4232	1
905	8786	1
11194	3497	1
6845	327	1
10434	8243	1
610	13396	1
2247	3004	1
9193	6149	1
22476	827	1
18081	843	1
6347	11098	1
12014	11934	1
8749	12174	1
1305	8297	1
736	496	1
14929	12931	1
835	13335	1
8721	1856	1
15521	1186	1
1408	1409	1
8011	1230	1
12144	5597	1
7929	4829	1
17620	4634	1
2823	12657	1
9082	2712	1
1606	6464	1
11858	1366	1
10710	6995	1
7291	6350	1
745	16275	1
8397	8554	1
5634	1407	1
22323	6174	1
2898	321	1
7985	4854	1
12516	402	1
1712	6447	1
4805	6823	1
3098	394	1
8209	18298	1
14649	10242	1
1322	14892	1
1680	7772	1
4444	9941	1
17900	1797	1
2388	406	1
10533	12866	1
19006	3900	1
6384	2567	1
9444	8492	1
18952	10102	1
5768	3371	1
4657	818	1
1964	8277	1
17376	14413	1
3552	8647	1
4977	1126	1
21671	7599	1
20232	2455	1
4082	318	1
4502	13083	1
9596	15965	1
6246	12656	1
16924	646	1
2266	5175	1
19894	15340	1
5176	4038	1
919	3716	1
8384	5921	1
951	659	1
4534	18694	1
2793	5609	1
13470	8232	1
13584	7717	1
5266	7496	1
17084	5099	1
6273	14379	1
18881	90	1
3524	1285	1
8439	6748	1
1163	9384	1
4807	112	1
17458	2889	1
20468	4564	1
22154	5907	1
12158	10846	1
16247	11340	1
15030	1830	1
11800	12762	1
6155	740	1
6396	8103	1
10697	1656	1
7874	5623	1
7874	5404	1
1593	1156	1
4031	2805	1
12184	21	1
15777	3525	1
13215	14998	1
223	16265	1
11272	2362	1
3028	17001	1
19883	12543	1
9512	5945	1
1011	406	1
14379	12309	1
3984	1122	1
4912	119	1
7258	6985	1
217	7211	1
3747	10087	1
20983	5375	1
12950	1543	1
4816	777	1
2838	2688	1
3706	12286	1
16861	6487	1
144	13073	1
8272	465	1
4339	13887	1
5922	15411	1
2292	1615	1
17819	5488	1
9600	8861	1
262	2703	1
5260	1705	1
16636	9584	1
5463	5276	1
12346	1309	1
6538	3251	1
18139	15767	1
16408	698	1
10133	7272	1
1717	2248	1
4185	2366	1
15658	9196	1
14124	4919	1
18711	10282	1
10710	2271	1
7846	180	1
13964	2441	1
2065	2517	1
1670	9584	1
4538	8985	1
14056	3439	1
155	1124	1
18806	14240	1
5486	8185	1
5265	6034	1
7306	575	1
19358	7408	1
6927	5554	1
4584	921	1
13925	15460	1
19212	784	1
3598	3857	1
11887	8319	1
1824	8352	1
19480	8029	1
6330	6331	1
1650	4506	1
10224	12865	1
5422	16048	1
11629	4426	1
2432	651	1
8924	16720	1
11936	15641	1
8703	6454	1
5419	2821	1
9794	7990	1
14718	5617	1
4034	17987	1
224	5584	1
1707	1357	1
14146	103	1
8917	17893	1
1649	44	1
2614	6960	1
5259	5814	1
4272	11216	1
10370	13528	1
2027	18162	1
160	12954	1
