10429	4707	0
10604	6413	0
17222	9399	0
6233	8010	0
11803	12899	0
5159	14460	0
17034	7577	0
14797	13899	0
14651	14800	0
13127	19102	0
9983	17533	0
8588	12170	0
11419	926	0
15085	2289	0
6075	5466	0
10462	14067	0
16148	6620	0
3180	14561	0
19080	16420	0
16126	10027	0
6211	16417	0
2907	11095	0
17711	336	0
9549	2588	0
4406	19632	0
5385	16713	0
556	19633	0
15118	7733	0
4894	12633	0
15859	18114	0
8791	15342	0
594	13892	0
6111	5030	0
18806	5049	0
17598	7869	0
18070	7336	0
8801	12460	0
18175	19313	0
17039	11787	0
5733	4056	0
14217	8071	0
1588	3092	0
6516	19271	0
19270	13202	0
9686	7477	0
7000	4987	0
18449	3611	0
17785	820	0
6015	13659	0
13545	9363	0
3610	19521	0
18055	9703	0
127	15765	0
2520	10912	0
102	15455	0
18690	9441	0
11132	810	0
11044	18127	0
17225	3546	0
368	16050	0
7698	102	0
14592	12067	0
1325	2676	0
16576	7876	0
5494	4578	0
16524	7288	0
7845	12140	0
8452	561	0
15318	10103	0
6578	4810	0
8809	1841	0
3038	2864	0
3547	8921	0
6027	14878	0
10371	16644	0
19534	6126	0
17777	8266	0
742	10853	0
18391	17563	0
1387	2708	0
6458	6850	0
9542	16627	0
8668	780	0
11145	18735	0
5861	15766	0
7476	16764	0
8311	2585	0
16055	9814	0
7301	17317	0
4046	4450	0
15401	5092	0
77	3523	0
19610	5837	0
3021	15197	0
16860	409	0
11130	7690	0
17328	846	0
16428	9564	0
13909	8039	0
19563	55	0
4322	18859	0
5090	7780	0
2177	15533	0
14567	15757	0
11627	11386	0
17188	15563	0
8331	18109	0
319	5550	0
3965	18717	0
243	9323	0
13960	14833	0
12087	17322	0
7533	7521	0
4671	4256	0
10137	3537	0
13243	18537	0
11138	3799	0
741	2	0
8430	3293	0
9538	9649	0
18092	3132	0
19463	11901	0
14575	4964	0
10321	15796	0
8708	4895	0
2520	889	0
6553	18980	0
18848	1149	0
3625	4699	0
9493	13610	0
12349	14598	0
16021	9998	0
8544	1424	0
8278	5330	0
1555	7943	0
7933	3716	0
5300	17652	0
11435	16007	0
12497	545	0
6448	19076	0
12970	12933	0
9537	17933	0
18092	16769	0
19026	19690	0
17403	10676	0
3914	9352	0
1615	2438	0
7135	8408	0
17395	9110	0
16308	4755	0
17870	1009	0
16386	4996	0
19667	4615	0
1741	19353	0
11448	12363	0
14679	2159	0
624	17023	0
18456	18526	0
8522	8652	0
8995	15065	0
18652	14047	0
6189	6356	0
13051	13238	0
4649	3325	0
7255	1127	0
6006	18674	0
9516	15524	0
17635	346	0
14815	16983	0
19454	1836	0
12325	13314	0
12855	449	0
18256	1019	0
16756	14336	0
8212	708	0
369	8688	0
19666	19506	0
6768	18299	0
10401	18804	0
2688	10583	0
3074	3061	0
9930	15268	0
13135	382	0
18556	1403	0
9852	19586	0
2951	4888	0
19374	10984	0
14056	15007	0
17093	10545	0
7312	1740	0
4154	2866	0
17769	5585	0
2396	1724	0
160	15727	0
8788	2449	0
4041	19404	0
14982	11447	0
19326	2655	0
3000	4864	0
18852	18371	0
7384	16270	0
13512	218	0
7001	4510	0
3032	4020	0
859	10231	0
19287	2369	0
8521	1666	0
7740	17075	0
4374	4920	0
3543	5800	0
9680	1178	0
15373	14822	0
15939	1700	0
561	283	0
6730	16386	0
19658	9405	0
13216	9418	0
8483	10181	0
10218	17959	0
12916	3340	0
9899	10001	0
10428	215	0
534	9455	0
13702	16060	0
16777	16664	0
3434	17403	0
16261	7763	0
1622	8088	0
18763	1166	0
342	12004	0
496	6788	0
18081	13738	0
15048	19560	0
7748	1376	0
11992	6055	0
1885	232	0
1085	387	0
2995	3127	0
8646	7934	0
19674	5652	0
12387	10161	0
14090	8234	0
6114	15053	0
754	5569	0
15201	13861	0
5667	13588	0
10474	3480	0
9812	19265	0
12312	18758	0
412	5212	0
3436	2374	0
7367	6229	0
12650	4018	0
17592	6258	0
9093	8932	0
19444	19365	0
3939	1284	0
2210	11341	0
16333	3589	0
4457	8828	0
17044	2251	0
1287	16690	0
8138	3878	0
5129	10019	0
7263	6756	0
306	17651	0
5362	19436	0
14152	8172	0
336	12754	0
12649	1714	0
1946	16126	0
19242	10301	0
14000	7187	0
2451	8788	0
13118	8071	0
517	10164	0
4674	17571	0
3270	19642	0
12916	9559	0
11326	19699	0
18851	3312	0
14255	9553	0
9625	4989	0
113	14195	0
15672	511	0
12669	11810	0
1478	19571	0
11078	19405	0
17494	9732	0
13305	13798	0
800	14339	0
17481	2545	0
13390	10126	0
8699	18753	0
5717	8655	0
12699	13837	0
9355	5346	0
796	19195	0
4924	12834	0
9372	5033	0
6013	14163	0
14682	7003	0
13268	16425	0
18389	10268	0
13942	16996	0
18635	5363	0
18399	2344	0
14943	2177	0
634	845	0
11821	2502	0
11206	15883	0
7621	13480	0
1638	9431	0
15966	19414	0
10358	19139	0
1561	5737	0
12536	8097	0
4763	4195	0
2329	7880	0
16630	8237	0
7761	9893	0
9344	13988	0
5382	5558	0
18064	297	0
4567	6432	0
97	19650	0
11365	2807	0
7310	7701	0
15824	6552	0
1427	12487	0
9146	11620	0
5315	2888	0
18246	6959	0
2437	5823	0
6177	15555	0
1878	4334	0
12692	5101	0
8415	7977	0
3172	15707	0
12715	3359	0
11381	9120	0
174	4110	0
10444	17702	0
967	11692	0
14609	18034	0
12106	17953	0
8416	12422	0
5914	2010	0
10532	3858	0
707	709	0
16182	9249	0
14568	14506	0
1640	17812	0
13785	15089	0
18114	2631	0
16628	13560	0
15675	7069	0
14714	7475	0
15606	17638	0
15450	6228	0
9842	10071	0
14715	9001	0
4333	7386	0
18405	9518	0
18721	17435	0
774	17750	0
3662	7310	0
19551	15677	0
11899	6143	0
18191	10344	0
6402	1685	0
11297	18085	0
7334	12181	0
14688	14535	0
7102	2605	0
6442	5258	0
12009	16089	0
18728	3999	0
18668	17160	0
19004	15083	0
13597	2897	0
15535	5620	0
13050	14447	0
3724	13916	0
6282	11155	0
5032	12460	0
9483	1728	0
15162	8174	0
3344	16272	0
11339	8945	0
9056	17829	0
15039	14965	0
8466	11266	0
10277	19030	0
6421	9606	0
8773	472	0
11841	6559	0
14626	14341	0
15099	7485	0
17843	15000	0
9681	19420	0
17940	17100	0
926	8634	0
16761	1013	0
6905	885	0
9200	15901	0
11307	4211	0
1892	9644	0
8174	14778	0
2893	14585	0
11496	4649	0
12251	1628	0
15884	17955	0
6579	11048	0
12885	12219	0
5734	2075	0
5264	15191	0
9296	10622	0
12185	6866	0
8774	17522	0
17459	17662	0
6698	2765	0
9618	19298	0
6957	14983	0
17667	5413	0
2914	6373	0
8694	371	0
13204	16707	0
2217	17965	0
960	5292	0
11817	5303	0
18871	17022	0
1105	17210	0
5103	9245	0
10365	3958	0
5503	4011	0
14140	11186	0
17427	16255	0
13869	17660	0
15138	13901	0
2923	18284	0
13614	11543	0
9758	9576	0
15153	15405	0
6385	4077	0
10440	16638	0
19572	8650	0
18607	10073	0
10446	17297	0
8921	6828	0
9214	16047	0
15612	9831	0
15774	18393	0
9503	7621	0
3568	4063	0
14901	2169	0
3720	5574	0
13528	4457	0
18007	6125	0
3581	5633	0
2647	15609	0
9626	10038	0
10726	2265	0
1649	7617	0
8658	11727	0
16252	13252	0
6150	9665	0
3934	8603	0
1216	11245	0
11180	16196	0
7946	17561	0
18711	15769	0
12596	17776	0
14356	574	0
14120	16628	0
5910	11470	0
9183	6850	0
19172	18951	0
12791	9580	0
18489	2977	0
4734	3115	0
3131	11256	0
209	19190	0
14007	3529	0
1999	6696	0
16047	18007	0
17528	16448	0
6721	6922	0
12867	8073	0
4414	3251	0
2505	2399	0
9484	15184	0
15417	4921	0
6107	1255	0
15942	5602	0
7885	345	0
6261	6266	0
9825	9449	0
7267	4481	0
10430	4460	0
13604	16376	0
1542	6347	0
8932	17264	0
9267	4378	0
10750	12736	0
3755	10704	0
1909	11367	0
14005	17584	0
18779	16079	0
2071	5360	0
8939	10043	0
15792	15105	0
124	146	0
7665	11374	0
11321	19101	0
12314	5957	0
16055	9188	0
18985	4111	0
10283	19667	0
16273	8570	0
9474	12261	0
18186	6824	0
17103	4333	0
3281	14400	0
7346	10014	0
18661	1903	0
12523	7230	0
322	6512	0
5762	11213	0
9549	3708	0
13872	10544	0
13294	2132	0
15743	10744	0
3472	2787	0
6603	14943	0
1070	8502	0
12196	14957	0
10731	5492	0
13084	5804	0
9247	4538	0
11598	17189	0
18724	11041	0
3685	2822	0
9789	7591	0
13332	5522	0
10769	11949	0
12874	17505	0
5452	6176	0
6208	3604	0
10591	8500	0
17094	19106	0
14535	4007	0
14147	19712	0
16319	16010	0
6773	4483	0
4962	13877	0
12821	12899	0
18764	11979	0
1912	14072	0
11158	17015	0
2404	12691	0
7107	14077	0
13913	16512	0
13557	15837	0
2688	3257	0
1286	7595	0
792	15967	0
19592	14662	0
12838	4456	0
5413	2725	0
6393	909	0
17556	16750	0
1911	6031	0
4333	879	0
15121	10647	0
4533	11768	0
11550	12228	0
11091	11411	0
12209	4722	0
17680	1149	0
7886	5600	0
18388	2947	0
12332	15945	0
11032	18322	0
12951	10718	0
4541	15383	0
2668	5979	0
7279	1122	0
18382	3036	0
16664	15756	0
15453	1992	0
11291	11745	0
2688	3063	0
495	1761	0
16428	9112	0
18827	16918	0
8476	19192	0
5611	11326	0
14755	11044	0
9990	2880	0
1337	3819	0
16805	2344	0
4126	10399	0
1631	6168	0
15956	9408	0
7136	12865	0
14338	4455	0
10864	11439	0
9378	6848	0
11932	3263	0
5985	10509	0
7659	11492	0
8526	12182	0
13752	1895	0
4094	71	0
4628	14865	0
3574	1781	0
13435	12095	0
11374	15846	0
18705	8638	0
1949	12572	0
14957	10990	0
4048	12615	0
4047	3635	0
6221	13206	0
5121	1506	0
12967	5162	0
15117	314	0
15632	8861	0
2750	11886	0
7361	7041	0
5810	4248	0
11634	12778	0
2367	3909	0
1	2356	0
2539	7248	0
12268	3221	0
19436	14059	0
7611	1777	0
16507	17606	0
12318	16870	0
3481	6227	0
17252	11236	0
2577	12965	0
3094	15285	0
17330	8151	0
7103	11829	0
7392	5218	0
3345	419	0
15489	11081	0
16791	1422	0
4452	5733	0
12525	13239	0
3328	8793	0
7430	17271	0
11276	7772	0
15637	16578	0
3544	15978	0
49	10237	0
15633	9468	0
9198	1976	0
17968	1776	0
17834	2014	0
15922	2934	0
4460	5652	0
5181	19645	0
17939	18703	0
18905	3259	0
16153	17598	0
2571	13694	0
68	16929	0
16118	902	0
18463	1284	0
53	12016	0
12373	15323	0
15611	3633	0
13015	8258	0
7110	9891	0
16840	17239	0
14709	5433	0
4609	13278	0
2400	15677	0
10427	9549	0
14186	3821	0
15826	2598	0
7666	12245	0
6772	12949	0
16918	13839	0
775	882	0
10519	17883	0
12039	9076	0
12782	15016	0
14506	9433	0
6217	18062	0
7653	6730	0
7594	11491	0
6016	1707	0
2625	5731	0
6287	5992	0
19653	5260	0
12771	10449	0
11081	5511	0
10789	6460	0
10991	859	0
4853	16441	0
9556	17777	0
3597	6053	0
17142	7406	0
12993	7856	0
4199	5418	0
10288	18084	0
15512	7357	0
8086	4439	0
11361	13759	0
2223	8252	0
17273	2735	0
10765	13527	0
13919	6887	0
2659	4113	0
8287	18978	0
1406	10977	0
8053	479	0
77	4368	0
8915	18727	0
6206	8349	0
9630	17433	0
13368	8834	0
13653	6789	0
19497	5549	0
7516	3545	0
6382	339	0
3257	9479	0
4601	11864	0
12966	10152	0
15432	14439	0
1484	4626	0
16379	2708	0
16688	13940	0
13991	784	0
8210	19480	0
5484	16165	0
10850	18825	0
10093	942	0
15297	8729	0
16773	10391	0
7129	2964	0
9015	10056	0
6469	13021	0
13642	7740	0
15152	1605	0
16515	13434	0
8639	19692	0
13796	8749	0
455	17675	0
18946	6357	0
19464	5689	0
6945	10638	0
5172	14648	0
1664	2018	0
7292	12589	0
8069	2293	0
14844	19068	0
13314	5353	0
1088	2392	0
8004	16559	0
13062	19379	0
12456	18489	0
18456	11607	0
7497	10187	0
5130	400	0
15356	53	0
13598	10623	0
19444	17984	0
9436	3095	0
6874	5789	0
8010	650	0
4377	3536	0
18472	13123	0
5432	7828	0
8930	3621	0
4200	5042	0
1366	212	0
16492	16415	0
15505	426	0
13325	2728	0
11065	12574	0
14797	3179	0
13415	17961	0
10715	3909	0
11561	14896	0
306	7279	0
3703	17760	0
9043	19194	0
14522	18385	0
1633	12188	0
5372	9424	0
14539	11347	0
3721	2226	0
7419	10415	0
14020	11946	0
436	9051	0
2434	7427	0
11368	11444	0
8342	11660	0
1422	12060	0
3825	10776	0
7719	14622	0
4626	3663	0
19371	13027	0
2802	3880	0
3752	11325	0
1704	5643	0
10570	191	0
9227	5838	0
4818	6662	0
205	14562	0
15309	12143	0
19328	14767	0
7619	18625	0
5272	7381	0
10542	9207	0
7134	5630	0
17463	4622	0
13956	12043	0
11501	7309	0
4868	14077	0
6443	13943	0
15037	10720	0
4067	12044	0
11186	2666	0
14380	9015	0
7359	13303	0
2214	4835	0
11680	19050	0
2507	8679	0
7770	13528	0
18043	3448	0
16899	14585	0
16559	12698	0
10833	18788	0
13087	12280	0
3673	1176	0
18830	3120	0
13077	7053	0
10334	18521	0
8345	1038	0
19536	7439	0
17209	514	0
1805	11166	0
14984	19711	0
16308	6245	0
11264	17948	0
14622	15115	0
12215	18685	0
6074	15571	0
5796	1464	0
14145	9982	0
15979	10220	0
9407	19023	0
7533	549	0
13742	3187	0
10307	13411	0
3358	3483	0
2156	5007	0
2652	12767	0
14434	13871	0
11388	14951	0
10048	8254	0
15615	7875	0
6389	9415	0
4678	8973	0
13883	12012	0
11695	1368	0
5347	15347	0
14585	16740	0
11834	4577	0
15526	594	0
10245	9747	0
163	4330	0
5916	15163	0
2383	18290	0
7357	12499	0
4599	542	0
1605	18281	0
9803	12012	0
10058	4085	0
1268	2142	0
4865	13615	0
13389	19519	0
575	7266	0
4643	9346	0
19000	18602	0
8506	12510	0
6580	17355	0
11986	7797	0
18567	11446	0
5957	6350	0
11263	11013	0
9210	14606	0
267	84	0
19121	15840	0
14099	14038	0
64	2218	0
12085	11838	0
1526	11145	0
7115	10874	0
15772	1046	0
5313	5501	0
336	1084	0
2855	10118	0
2756	17478	0
12501	12007	0
9085	3754	0
3285	10093	0
19474	12554	0
7049	1191	0
5997	9258	0
3042	13858	0
1689	6240	0
16300	14822	0
15867	5997	0
17726	14953	0
13483	8043	0
7125	2000	0
15950	10892	0
15510	3392	0
9631	314	0
9675	17961	0
11734	11753	0
14702	6762	0
1821	13931	0
6456	754	0
7934	6770	0
9290	15512	0
7256	3269	0
15662	6718	0
1563	11444	0
309	13487	0
14101	12056	0
6015	4401	0
12829	3585	0
16478	6775	0
3757	5411	0
15639	2393	0
15439	7694	0
1260	8407	0
1712	6740	0
13344	12331	0
13069	6547	0
17819	312	0
11003	8675	0
2064	10745	0
10098	12714	0
3929	13430	0
7889	210	0
11520	1640	0
14589	1980	0
18004	7205	0
7630	538	0
17900	3137	0
2162	19338	0
18703	8664	0
8431	11975	0
3307	12370	0
11004	10748	0
19300	11584	0
733	263	0
5215	10236	0
17414	18089	0
6281	2169	0
844	17949	0
17194	16392	0
7550	2311	0
11109	15700	0
15281	2136	0
14479	18835	0
17628	2209	0
4932	7540	0
4901	1821	0
3378	19409	0
7504	6622	0
8141	7092	0
16934	3992	0
13993	17795	0
4201	5172	0
7024	148	0
8462	18241	0
6629	1025	0
11036	1179	0
11014	2537	0
8869	5051	0
16557	1458	0
7424	12543	0
3000	4705	0
7260	13389	0
7351	2914	0
16301	6699	0
7167	5316	0
14446	13103	0
3417	3473	0
4621	4566	0
3181	7688	0
15544	4919	0
17975	15742	0
2420	16262	0
17061	18951	0
9464	17557	0
843	16716	0
14129	10807	0
14765	10052	0
5928	17054	0
3049	9624	0
8839	1316	0
6057	11380	0
19209	2309	0
10738	18650	0
1622	13521	0
7334	14529	0
19330	5152	0
16033	8458	0
5195	14121	0
12149	12676	0
5326	2392	0
463	15092	0
16772	7074	0
9647	3550	0
15303	15320	0
5506	16978	0
9262	4355	0
13535	16338	0
16618	840	0
2058	1813	0
7688	3151	0
13237	6339	0
17507	9834	0
15668	3620	0
5789	3036	0
1835	13761	0
14162	13216	0
13609	16710	0
8716	16269	0
16781	5956	0
16139	18242	0
19664	1721	0
15975	13696	0
1111	6905	0
19494	19281	0
12029	15620	0
950	2056	0
15617	9659	0
1763	18792	0
2301	8424	0
10083	9085	0
17456	17927	0
6726	15820	0
16974	19247	0
18304	4044	0
655	18049	0
3075	16138	0
16869	14024	0
5556	1431	0
1111	9031	0
10659	3433	0
15253	17043	0
12796	536	0
9566	8793	0
4886	11539	0
17037	3270	0
3142	4925	0
5086	4158	0
11972	3453	0
16224	19263	0
3360	12678	0
17192	6782	0
11016	643	0
19426	97	0
10892	14746	0
3610	18989	0
5503	4800	0
17559	9989	0
19207	4770	0
5729	6256	0
1662	699	0
13346	1647	0
11180	16499	0
3241	13528	0
5869	4477	0
15524	865	0
8711	263	0
2293	143	0
8302	8496	0
11527	19196	0
18617	9861	0
4541	16886	0
612	2803	0
2649	4470	0
6490	13783	0
4189	4527	0
12179	1916	0
14037	7866	0
5499	6114	0
8580	15236	0
11499	1411	0
14866	7343	0
3622	9056	0
3624	17162	0
11590	2100	0
5738	6620	0
18158	11908	0
6672	6829	0
14125	11634	0
6248	1177	0
12201	1206	0
744	1717	0
14256	619	0
9510	18601	0
2848	7529	0
9741	19669	0
4887	13844	0
5048	6919	0
14822	10269	0
254	4858	0
11715	9948	0
17741	498	0
15316	15657	0
497	3062	0
19426	7879	0
6836	1614	0
12826	16012	0
11184	10988	0
16453	10917	0
10558	16728	0
3453	18985	0
15296	13802	0
11735	3133	0
2452	7020	0
18595	4590	0
10049	5181	0
2265	12494	0
6893	14636	0
14131	9468	0
11845	9859	0
10425	19002	0
11219	6356	0
12466	7115	0
15822	467	0
2092	11363	0
10271	13532	0
13453	1590	0
9088	15295	0
13854	9692	0
5110	687	0
11532	14781	0
18526	4618	0
4090	19710	0
8837	15856	0
9581	1513	0
15406	3348	0
18351	9704	0
972	12896	0
7345	231	0
3701	10888	0
679	71	0
2731	9073	0
13999	7596	0
10699	6873	0
6930	3835	0
6605	7706	0
5236	9848	0
16640	12770	0
2789	16740	0
18789	7471	0
18445	8487	0
2227	17607	0
14477	8088	0
2961	3708	0
3419	5377	0
8876	8003	0
16652	2353	0
5864	12172	0
1135	11971	0
14961	5692	0
1192	1715	0
14430	2966	0
14106	989	0
9371	14016	0
13176	4311	0
8209	615	0
12006	16454	0
6678	14208	0
9658	9356	0
4313	1708	0
11048	4082	0
7808	9547	0
17904	5744	0
14789	4488	0
19040	4958	0
6023	19344	0
1209	7623	0
5932	5518	0
338	12848	0
2571	6396	0
8465	15751	0
11252	6928	0
8710	6550	0
5069	2355	0
5462	8123	0
3629	17632	0
7237	8101	0
14962	2114	0
13365	6943	0
1221	7132	0
677	1557	0
5330	8288	0
12123	18762	0
18372	4569	0
4984	17737	0
17410	12430	0
15902	18748	0
689	1086	0
9647	14816	0
7406	14311	0
5075	11932	0
18280	3799	0
11961	17764	0
18477	3196	0
17502	3752	0
15376	7497	0
3408	13468	0
17847	4809	0
4904	3339	0
7289	11028	0
3776	9087	0
2999	11422	0
8768	3664	0
1801	16821	0
18076	8952	0
18669	10900	0
12536	7728	0
1826	585	0
16117	18976	0
9686	13787	0
7697	8685	0
4455	18608	0
12109	1072	0
3471	19345	0
12737	1289	0
2070	5043	0
15000	8867	0
1048	18518	0
15998	8246	0
8137	3831	0
14186	18532	0
19009	14059	0
11257	14531	0
13877	11303	0
3037	9066	0
10539	6140	0
10710	18084	0
5206	17835	0
4208	11735	0
3195	11311	0
12069	11815	0
6058	11368	0
9741	14378	0
2166	6431	0
15251	3912	0
15214	15394	0
1346	4057	0
16330	15969	0
9406	2039	0
7188	7365	0
18500	2239	0
18866	8935	0
15694	12124	0
6180	1509	0
6991	11859	0
14667	3439	0
3165	2763	0
14331	15948	0
2464	18370	0
17559	7426	0
18100	13967	0
10368	19613	0
9462	678	0
18344	12037	0
3375	16457	0
16147	4048	0
3555	15993	0
6615	10208	0
19523	7477	0
9069	13092	0
9227	17716	0
4537	3967	0
2321	11261	0
17394	6613	0
12002	18615	0
4052	6481	0
2444	9055	0
2883	19179	0
19020	14520	0
18156	12782	0
18650	13839	0
7473	11163	0
16805	5463	0
17298	11003	0
11266	10198	0
2296	10795	0
135	7245	0
20	8768	0
7667	16736	0
19048	15684	0
11029	6412	0
19661	10314	0
9056	18706	0
8793	8842	0
7709	3887	0
91	16455	0
16925	16092	0
16145	9649	0
5796	18601	0
14829	13230	0
4327	16907	0
15798	14407	0
18066	11155	0
9752	19013	0
2728	2325	0
13815	3848	0
8567	3545	0
16162	12268	0
18717	1791	0
13504	1632	0
5118	12788	0
13988	12137	0
7478	16254	0
8899	7541	0
5386	4406	0
19171	17659	0
18820	17004	0
10645	10592	0
781	7434	0
9169	8031	0
16371	15048	0
3973	7129	0
15392	2317	0
1648	14596	0
3153	13297	0
6344	3944	0
3406	13911	0
19118	12984	0
3395	16938	0
1607	11978	0
13765	14994	0
8999	10273	0
17862	16679	0
7704	30	0
4801	9807	0
18781	17208	0
7416	8330	0
3473	18489	0
1538	6128	0
18418	16128	0
9313	3518	0
607	15005	0
2064	8792	0
5141	15725	0
1887	1050	0
10339	14398	0
6602	13341	0
12560	2433	0
15603	2875	0
17837	2871	0
14487	14085	0
17091	15420	0
18193	18453	0
16354	4562	0
1472	8116	0
5752	5089	0
6812	2503	0
1215	5758	0
17130	19119	0
17478	13906	0
13513	18071	0
333	19483	0
13649	13695	0
4580	16026	0
18702	8264	0
19309	17017	0
13116	10165	0
11853	1331	0
12844	4326	0
18626	10726	0
2525	10073	0
1342	9856	0
14037	5781	0
5888	15430	0
13490	18488	0
6790	5713	0
13605	14887	0
11859	18481	0
12123	9655	0
16254	17959	0
16388	16930	0
9829	16537	0
19379	13610	0
2951	8836	0
10032	14875	0
2629	16639	0
8815	11059	0
2798	7284	0
8086	1280	0
5064	8351	0
18200	8326	0
7481	3560	0
6703	16839	0
19289	6116	0
8835	18883	0
16147	15915	0
18060	5533	0
7639	7573	0
9884	7210	0
8712	13120	0
766	16642	0
4127	3488	0
3911	19710	0
9093	8109	0
2437	9317	0
9716	10486	0
10723	9923	0
5045	5168	0
11799	10650	0
10718	9446	0
6437	252	0
4917	17036	0
11569	3010	0
15428	2372	0
2204	117	0
11590	8419	0
12181	2635	0
8971	1123	0
9297	14099	0
3508	12159	0
5675	1497	0
15635	18877	0
19430	1766	0
18976	4873	0
16530	13585	0
808	14253	0
15419	14937	0
15611	7004	0
3009	4579	0
11426	18677	0
10714	1507	0
3701	14587	0
8832	91	0
9055	4104	0
5481	16969	0
16826	12462	0
7854	19161	0
7919	534	0
5949	16805	0
19073	2794	0
5392	12094	0
7538	3754	0
8501	829	0
1975	2907	0
168	9213	0
10432	5351	0
8064	10005	0
8878	14912	0
11149	6017	0
12864	7222	0
9936	6864	0
9969	11881	0
9312	17832	0
5283	3494	0
136	17594	0
14264	13702	0
10170	17919	0
9790	15240	0
7882	16204	0
5658	6487	0
12021	10154	0
10058	19076	0
4193	4444	0
4307	3314	0
6567	8727	0
12067	15223	0
995	12936	0
2897	4069	0
12963	15488	0
18828	12746	0
612	1507	0
2444	14955	0
15170	5835	0
16984	11850	0
8810	13273	0
9145	1566	0
2927	4017	0
14358	4915	0
15704	18544	0
6058	2560	0
16334	4527	0
15399	16527	0
8912	9592	0
5985	11045	0
1886	9774	0
16828	7615	0
4734	12970	0
10450	4422	0
14031	13443	0
312	6110	0
15386	8560	0
7400	19546	0
4077	17662	0
12882	5631	0
5051	12674	0
13225	4106	0
7098	2515	0
1118	12310	0
4031	17468	0
7166	12613	0
2940	12998	0
12853	7673	0
4447	7104	0
13046	15445	0
4460	4931	0
16307	3066	0
18887	9368	0
10456	19333	0
7622	18473	0
19052	17363	0
540	2077	0
3054	14543	0
17641	8737	0
18944	16198	0
6376	14138	0
8603	11255	0
7159	7076	0
13921	1463	0
11485	15891	0
10590	6749	0
19432	6587	0
5124	7039	0
17478	17245	0
16841	14729	0
16761	3147	0
19692	17649	0
19088	1322	0
4432	18579	0
1161	17	0
1079	3306	0
11168	5022	0
12064	18725	0
18446	16962	0
5132	6635	0
17162	1048	0
1241	12336	0
1081	2089	0
7296	4528	0
12718	5997	0
5740	4282	0
10275	8129	0
8816	10559	0
3635	3482	0
17435	1736	0
9837	3632	0
18230	11287	0
9330	10255	0
15601	4452	0
6987	2959	0
6658	10485	0
1437	17318	0
10185	6902	0
5615	6255	0
13479	7451	0
8224	2172	0
9675	4731	0
6277	12148	0
17843	12439	0
5742	16002	0
8828	10828	0
14334	16252	0
11134	4527	0
767	4055	0
15984	2728	0
18118	8374	0
14074	15114	0
6667	8776	0
6515	17228	0
15273	19521	0
4980	6148	0
6458	9073	0
5372	15398	0
17592	17048	0
3578	4146	0
1106	13258	0
11368	16535	0
18263	4686	0
14510	12874	0
16889	4789	0
16501	10677	0
18562	19321	0
19424	7654	0
13290	18968	0
12288	12427	0
6759	19175	0
13448	13619	0
3999	6424	0
4312	8786	0
15789	15117	0
296	3600	0
2390	16431	0
12779	13637	0
14063	441	0
8611	6807	0
5865	2357	0
2586	19359	0
5307	1328	0
3038	2316	0
6827	17991	0
13971	10050	0
15927	10615	0
7546	15330	0
5274	19697	0
1378	1668	0
12525	4487	0
12098	13111	0
10324	4532	0
5135	3644	0
5374	1773	0
94	9229	0
16533	6979	0
9572	1830	0
1767	6420	0
4236	1573	0
19062	3155	0
17233	7757	0
10556	10149	0
17795	11373	0
9533	15680	0
5203	1432	0
16042	774	0
4315	4953	0
18476	2249	0
1725	10891	0
11898	6813	0
4083	17921	0
18001	11573	0
13386	10410	0
11207	12383	0
4582	16355	0
16287	204	0
18921	17075	0
4452	1511	0
595	17337	0
5635	16769	0
10890	4497	0
14429	8912	0
239	14611	0
2745	4746	0
12688	9974	0
3102	16417	0
3757	1268	0
18310	14851	0
8658	19673	0
2852	16298	0
18024	8924	0
1821	18900	0
19002	9364	0
15371	7330	0
17296	10168	0
6176	2125	0
10607	13283	0
11964	16984	0
8648	3154	0
14010	14495	0
10637	18758	0
7027	1151	0
7270	2927	0
9337	4256	0
3458	17233	0
5392	110	0
13994	10354	0
12917	14805	0
13051	6825	0
3826	18310	0
2721	2148	0
8469	2750	0
958	2010	0
12049	3917	0
1161	37	0
5743	353	0
11853	9406	0
13056	11139	0
12631	11092	0
8628	13114	0
16532	3116	0
8336	6346	0
11197	16808	0
84	14033	0
4700	11503	0
17300	7029	0
7391	10621	0
8380	2274	0
8465	5822	0
13262	2947	0
56	12018	0
14889	7318	0
18555	1900	0
2460	4586	0
16736	6933	0
19458	2064	0
2890	16213	0
5805	8539	0
6716	4663	0
1679	9189	0
1646	13832	0
8241	4925	0
15253	12727	0
11496	11895	0
4070	6998	0
2165	9660	0
3839	5168	0
4265	2006	0
18752	7239	0
4175	18990	0
9102	14336	0
16122	11620	0
17929	14366	0
19436	6059	0
160	5588	0
17816	3324	0
5856	19010	0
9261	15600	0
15246	19318	0
1627	1853	0
17085	3583	0
2024	3705	0
9615	939	0
17712	10493	0
12029	5285	0
18800	14408	0
13733	14402	0
12051	3757	0
19162	16549	0
11596	5958	0
7243	5018	0
17293	19029	0
7366	15157	0
2525	12283	0
18559	13783	0
15596	9723	0
274	7673	0
2781	17501	0
11963	2729	0
18977	18428	0
440	10832	0
7005	401	0
15836	6585	0
8644	7164	0
7099	9430	0
14694	8328	0
6087	687	0
12249	10932	0
17460	6059	0
14226	18069	0
9226	11162	0
10907	9151	0
10003	236	0
2628	10964	0
3483	3770	0
450	8772	0
9149	17824	0
