2561	8365	1
3317	11836	1
128	10500	1
289	8011	1
3806	5368	1
5422	8200	1
1098	852	1
478	9359	1
2822	1150	1
5389	8611	1
2953	5164	1
3880	14649	1
4064	1599	1
1861	7588	1
1551	1463	1
4525	16977	1
3083	261	1
2383	10644	1
3899	5059	1
9649	12138	1
290	8182	1
849	4207	1
47	3829	1
6962	10331	1
3907	13003	1
4142	5226	1
3102	10767	1
2389	15916	1
7212	9912	1
958	1941	1
1437	1871	1
1305	790	1
7508	12664	1
3508	3509	1
5874	10291	1
416	828	1
873	3015	1
1412	6628	1
912	10455	1
6333	1095	1
5309	633	1
989	10248	1
4683	9086	1
566	5828	1
3416	444	1
9349	1807	1
7097	2583	1
3454	4869	1
5523	13563	1
2503	2738	1
1712	14067	1
5448	5449	1
1443	2184	1
777	7754	1
4939	7091	1
4079	14703	1
1389	4199	1
2209	10727	1
5439	8852	1
1413	7359	1
726	727	1
2004	6627	1
2829	9198	1
1431	10567	1
2091	8336	1
1274	3921	1
579	11084	1
6818	6501	1
5108	864	1
1003	2565	1
689	7473	1
30	5482	1
24	11543	1
2189	12219	1
1960	9	1
6058	6179	1
5012	152	1
74	4937	1
621	4502	1
1103	10153	1
394	8913	1
3123	4784	1
2520	2521	1
1390	769	1
7995	13688	1
6265	13171	1
12	5996	1
3441	14955	1
632	2582	1
3238	5306	1
1135	1136	1
359	2017	1
5480	2017	1
827	5273	1
5360	1015	1
3468	532	1
2522	5008	1
5676	3803	1
1507	1599	1
2344	14795	1
44	6087	1
5623	2564	1
1971	7890	1
8498	13183	1
3191	4247	1
6157	2530	1
4149	14357	1
345	6595	1
5229	497	1
3023	9862	1
7112	10156	1
1342	15899	1
3067	6892	1
6752	16310	1
4101	12132	1
2144	4199	1
7374	14634	1
426	427	1
3649	2244	1
5406	4950	1
1971	10575	1
1934	3240	1
4920	11871	1
1334	1854	1
3502	5738	1
426	1073	1
6123	4953	1
3123	1292	1
621	15268	1
4667	1096	1
4212	2361	1
46	1737	1
3962	3533	1
2469	12462	1
904	8091	1
12461	3946	1
54	2358	1
1970	3201	1
3926	177	1
2344	9700	1
2131	2298	1
5234	11502	1
2317	2540	1
974	12909	1
1873	2374	1
2679	13072	1
4218	4219	1
3887	4043	1
3362	2682	1
4562	9307	1
5588	424	1
374	12037	1
6420	10575	1
652	306	1
293	254	1
735	901	1
1802	742	1
142	17702	1
2503	4262	1
3193	1327	1
3399	11324	1
52	15404	1
4417	7119	1
2893	3072	1
11918	2464	1
7208	7209	1
851	3361	1
3465	7087	1
1203	1739	1
64	1858	1
6179	4553	1
2203	7983	1
5648	2380	1
4258	939	1
7230	16556	1
2041	3088	1
831	1350	1
1172	4328	1
11624	543	1
2343	612	1
5395	5396	1
1020	1021	1
2683	12291	1
1275	5846	1
1777	1778	1
3172	13144	1
3802	11655	1
176	6754	1
2148	693	1
1160	3309	1
5380	4692	1
3371	9157	1
3093	11443	1
710	11231	1
5464	12684	1
4055	205	1
2718	4717	1
1207	1173	1
889	1587	1
4788	7700	1
4886	9835	1
1334	5797	1
4268	12628	1
611	497	1
4604	2927	1
1507	6396	1
595	586	1
1958	13950	1
6366	7243	1
1527	1528	1
5007	3055	1
4542	205	1
8984	3690	1
3428	8729	1
3040	7301	1
3323	15006	1
525	2479	1
8531	937	1
4171	8527	1
810	6148	1
4742	13530	1
496	612	1
2175	4905	1
5519	11919	1
539	11441	1
6215	11771	1
4537	9780	1
589	975	1
6750	2530	1
426	4552	1
1882	6850	1
14442	12138	1
3951	3015	1
2813	4696	1
1600	2005	1
2443	1330	1
1171	3626	1
208	8054	1
1157	12884	1
869	6778	1
370	371	1
3415	8203	1
1654	14001	1
2768	6234	1
520	3111	1
2802	14798	1
9978	9635	1
996	11783	1
5602	2913	1
1761	793	1
1683	1684	1
1239	1240	1
1078	1526	1
5887	12324	1
47	1972	1
904	10233	1
974	757	1
984	7781	1
3212	770	1
4315	5658	1
1235	5975	1
1969	5645	1
166	4995	1
4933	13061	1
403	12495	1
228	1669	1
1698	8150	1
1283	12188	1
994	15331	1
942	943	1
3490	7843	1
1603	3809	1
5488	637	1
5260	6735	1
1431	9826	1
1538	4595	1
3960	15179	1
900	2128	1
264	3202	1
4760	12195	1
2051	6509	1
6150	1399	1
1848	8827	1
763	9227	1
1773	7912	1
5727	9387	1
6194	1937	1
224	11573	1
2433	9597	1
1930	1490	1
267	1694	1
4545	6878	1
632	12348	1
218	15450	1
1850	16606	1
8580	6767	1
4314	8003	1
741	1174	1
4804	3227	1
2549	2825	1
450	689	1
3990	11500	1
1681	6528	1
2597	300	1
215	3987	1
5007	799	1
9818	9819	1
2719	10604	1
9171	5811	1
2270	8892	1
2516	4654	1
488	235	1
1964	6344	1
5495	612	1
923	2781	1
3163	6045	1
12877	18234	1
2810	1385	1
2531	1973	1
1142	1023	1
4873	1530	1
2631	1073	1
2856	2957	1
2154	15235	1
6808	2332	1
2921	10603	1
9570	954	1
2123	10236	1
525	3148	1
3096	1149	1
4983	3757	1
7581	6319	1
4430	13665	1
476	3440	1
3925	1599	1
414	6655	1
5584	5585	1
7031	9054	1
3841	5777	1
3517	9856	1
4618	3051	1
5321	5322	1
3478	2957	1
1292	8831	1
8012	10033	1
1153	7458	1
4237	13043	1
1647	2335	1
3743	6461	1
3849	9189	1
3752	15266	1
4101	3426	1
923	53	1
1323	2278	1
14340	7008	1
1641	154	1
3293	5574	1
1237	2128	1
5931	12611	1
2319	2026	1
3919	3224	1
478	9037	1
958	959	1
7234	7235	1
2454	11473	1
5468	503	1
575	2246	1
5872	10036	1
1923	6251	1
3564	3764	1
1437	4146	1
1376	126	1
5427	5428	1
7303	6305	1
3782	5707	1
2186	813	1
9409	9410	1
3325	24	1
2002	7317	1
4237	12909	1
496	13037	1
9751	3548	1
3828	1929	1
4933	1344	1
1290	1768	1
3399	1390	1
4071	612	1
5861	2726	1
2928	2929	1
6730	292	1
2293	2153	1
4726	1302	1
672	10265	1
1171	1387	1
989	4916	1
2528	2706	1
5241	1467	1
3401	5150	1
2182	4654	1
6936	1680	1
2060	9964	1
1766	2151	1
38	2983	1
1052	1297	1
1292	1176	1
5548	4188	1
5002	1578	1
1816	17037	1
5309	1073	1
437	10357	1
1341	524	1
1692	1693	1
1425	2112	1
1157	8158	1
2051	7640	1
6592	344	1
1153	3978	1
10809	8610	1
1277	9728	1
496	15792	1
3304	3305	1
394	6861	1
2607	5600	1
2775	5655	1
478	7133	1
1078	16910	1
1098	6531	1
5134	3582	1
554	3644	1
4358	2736	1
839	5218	1
2141	5861	1
4760	5083	1
7514	14386	1
3441	66	1
2189	15292	1
7017	4258	1
2556	6566	1
1716	11245	1
1153	7580	1
9978	790	1
3163	5499	1
10847	3391	1
355	17179	1
8887	12018	1
1450	2253	1
4198	3662	1
84	7405	1
121	5132	1
5926	2005	1
8334	3038	1
6829	3	1
765	2853	1
10318	10368	1
2087	2573	1
6995	7488	1
8546	2708	1
6567	9004	1
1045	4869	1
331	903	1
345	5551	1
1764	9449	1
2987	175	1
509	342	1
3266	604	1
6017	6878	1
6448	8854	1
6331	8402	1
5108	5402	1
3558	2742	1
7195	10911	1
1909	798	1
1522	185	1
1958	9515	1
2603	819	1
2387	5150	1
420	4143	1
4296	18091	1
86	2333	1
255	4133	1
2957	129	1
2556	6208	1
835	7258	1
1352	15636	1
166	3651	1
4079	5687	1
1108	16815	1
763	12457	1
1305	8762	1
3997	467	1
287	740	1
4541	14665	1
6280	2684	1
7407	4868	1
3838	2493	1
2708	5836	1
1676	2794	1
228	6576	1
1251	6711	1
6313	3093	1
3399	6264	1
800	342	1
6829	698	1
5884	3840	1
2074	2075	1
877	11881	1
2451	10950	1
315	3702	1
403	13576	1
1026	1534	1
1756	113	1
2144	4460	1
1162	8330	1
14447	2009	1
6998	5888	1
3745	240	1
1077	2775	1
5711	12448	1
4429	449	1
126	1768	1
1867	497	1
10753	214	1
1461	3546	1
3127	671	1
1750	6541	1
485	2064	1
4035	4036	1
3471	299	1
441	3781	1
4371	5841	1
6001	7540	1
6460	7101	1
4218	175	1
2904	11216	1
2856	205	1
26	6207	1
8671	6471	1
5422	3027	1
2806	5504	1
2359	998	1
2511	4252	1
4147	6187	1
6533	5923	1
1164	1589	1
3203	6643	1
1217	245	1
521	3423	1
6406	6407	1
1286	1287	1
2182	2183	1
1146	14400	1
2956	21	1
1282	4121	1
2143	2320	1
2959	5037	1
9462	9463	1
1323	6231	1
321	1599	1
1520	11432	1
1208	13893	1
9144	11724	1
4157	5863	1
973	3810	1
4903	13003	1
441	12094	1
694	7923	1
3553	1704	1
7266	4323	1
7981	4882	1
6427	2144	1
1718	1379	1
2069	10522	1
2506	5728	1
3999	17910	1
2877	7614	1
1266	175	1
321	2259	1
5186	8739	1
674	616	1
659	9447	1
2959	3121	1
820	9183	1
450	18831	1
4064	690	1
1766	11029	1
5737	7543	1
579	13942	1
3900	5036	1
4261	5190	1
3281	637	1
2421	5756	1
1613	2987	1
2689	3426	1
5388	1534	1
287	1410	1
3041	6524	1
934	4553	1
1153	13163	1
1899	3002	1
787	1392	1
2051	8905	1
261	6148	1
1738	1317	1
1288	2711	1
315	1660	1
1349	6585	1
802	4219	1
146	147	1
8833	15647	1
8005	5827	1
2139	9623	1
11716	12504	1
9332	14398	1
3743	4876	1
1400	9895	1
1891	4113	1
2775	8728	1
760	1503	1
8818	1144	1
141	14603	1
5402	11114	1
3739	3906	1
11405	7835	1
619	8402	1
10736	13852	1
1799	4317	1
3935	896	1
5509	2007	1
2440	72	1
893	1230	1
226	7643	1
2305	3944	1
6992	8379	1
6295	14716	1
10179	1536	1
3345	8195	1
934	2391	1
3308	2956	1
10607	16484	1
1190	9202	1
5151	8477	1
6427	769	1
621	18114	1
1680	268	1
1575	5696	1
3349	3794	1
1402	6590	1
6498	2037	1
7051	4110	1
437	11874	1
3526	3527	1
121	14229	1
2148	2303	1
454	455	1
1292	3950	1
2629	12665	1
3036	911	1
2127	7174	1
3401	8822	1
2026	16666	1
1296	4316	1
2985	7923	1
7303	4563	1
4828	13606	1
309	14094	1
4589	7273	1
1010	647	1
1593	14065	1
1347	11702	1
11427	11428	1
1305	6331	1
1598	1673	1
3210	4840	1
6829	1068	1
558	877	1
7160	13003	1
321	13035	1
17574	6938	1
48	5080	1
433	6673	1
821	671	1
4169	3422	1
1934	5408	1
3061	8101	1
5128	7803	1
976	8984	1
10934	4105	1
4055	1266	1
3985	3012	1
4533	9992	1
3093	9562	1
3705	10357	1
1323	10880	1
880	2957	1
539	9002	1
656	12708	1
1881	11090	1
4933	3002	1
1281	1282	1
1393	7513	1
1826	4953	1
5759	3788	1
3417	1252	1
6455	1038	1
4524	3501	1
5263	547	1
6903	5604	1
345	17103	1
394	8505	1
4282	3341	1
5244	3468	1
443	1329	1
58	3616	1
1705	4565	1
4429	766	1
3054	1770	1
1611	10532	1
2506	3829	1
2509	2510	1
810	923	1
8	790	1
2574	2098	1
4946	6491	1
3540	8865	1
4369	14046	1
6503	540	1
6206	14675	1
1876	4451	1
4043	6206	1
10351	2155	1
1373	2099	1
142	3091	1
907	6605	1
3971	4748	1
1894	7197	1
1833	3344	1
4631	8305	1
2607	14577	1
7233	9358	1
2575	6116	1
1175	9623	1
7465	2424	1
4621	1339	1
548	9158	1
2549	5696	1
1902	10946	1
4525	15548	1
2799	9094	1
1593	1467	1
2344	3253	1
5154	3088	1
130	8851	1
5063	2681	1
2904	4565	1
153	12781	1
603	3140	1
3839	7329	1
32	6052	1
3046	219	1
4474	809	1
2954	864	1
2768	7224	1
5220	2379	1
1142	6581	1
930	5706	1
2497	1327	1
1205	7637	1
410	4328	1
946	5903	1
2207	2698	1
1593	3717	1
1009	8064	1
7197	3046	1
2243	2323	1
1793	1770	1
1716	1017	1
21	1562	1
7775	2764	1
6321	10684	1
4275	1030	1
1714	3979	1
2823	403	1
2320	15241	1
2141	7625	1
1094	3073	1
5885	8795	1
2631	7638	1
1762	4732	1
2319	5666	1
7501	3662	1
1142	17211	1
2852	4620	1
4997	6257	1
4907	6655	1
4983	502	1
4923	10539	1
2082	3165	1
9336	7681	1
4643	18065	1
6109	485	1
1991	12970	1
2631	1344	1
4152	1366	1
3404	1015	1
7264	2073	1
428	12661	1
374	6045	1
20	1395	1
5380	3815	1
1919	11590	1
7716	1927	1
261	12379	1
4719	2675	1
775	3150	1
3585	5763	1
359	1077	1
1761	399	1
855	20	1
2127	4485	1
4163	5266	1
789	9821	1
6577	403	1
5559	5560	1
1896	12332	1
7822	1327	1
4964	4480	1
5468	1464	1
66	6430	1
5596	489	1
12925	12156	1
6902	2611	1
2910	1003	1
3747	6179	1
1793	2540	1
160	326	1
8142	5696	1
700	6062	1
9187	1666	1
4997	12324	1
6638	6403	1
2385	3796	1
3234	3270	1
6435	3829	1
5854	9504	1
3442	6073	1
4388	5524	1
2953	5327	1
4813	11861	1
4856	1375	1
1274	501	1
1277	7918	1
1249	10358	1
8811	11027	1
476	7594	1
6721	3757	1
1980	2286	1
5563	805	1
1207	2817	1
2829	10719	1
1595	13770	1
963	678	1
1672	11960	1
2766	7411	1
3747	1275	1
5864	5327	1
3474	3475	1
1283	9043	1
860	6908	1
3345	5829	1
3919	16886	1
4355	911	1
4525	5029	1
1678	7821	1
1283	10795	1
2631	864	1
1022	3855	1
4378	10376	1
1471	790	1
2649	9983	1
737	129	1
4017	790	1
5546	10344	1
5593	13017	1
167	1768	1
2582	5673	1
4236	205	1
13240	5254	1
1957	5918	1
900	2774	1
5389	9149	1
1698	5537	1
11760	11664	1
1746	14710	1
2544	3853	1
3281	6090	1
5389	1334	1
1212	636	1
865	1211	1
5461	1327	1
3570	163	1
1163	13277	1
1687	2708	1
3828	701	1
407	1325	1
1656	4259	1
1971	2499	1
2776	3589	1
2473	1622	1
5133	87	1
6972	784	1
2344	13306	1
2497	1023	1
3983	1329	1
1016	6167	1
22	570	1
1342	407	1
3594	15653	1
3825	3220	1
1850	1851	1
345	117	1
3349	790	1
10173	5150	1
322	4953	1
6939	7582	1
2365	170	1
1316	4408	1
4315	6789	1
2393	4601	1
4063	5201	1
5754	10815	1
6268	7605	1
5295	855	1
587	1100	1
228	1445	1
127	5165	1
724	848	1
5747	6837	1
3724	4460	1
1146	53	1
17	6163	1
126	6831	1
290	1304	1
3558	306	1
4033	6659	1
5993	1295	1
5802	12937	1
8744	6134	1
2817	2363	1
521	1929	1
1324	8280	1
1797	1768	1
11780	2859	1
345	9774	1
3097	8764	1
724	1396	1
5069	2586	1
3005	5372	1
4473	6031	1
1063	4732	1
2026	9824	1
4020	4054	1
1369	4118	1
72	175	1
5667	444	1
4304	405	1
3212	15637	1
1513	10147	1
4723	4724	1
7555	3501	1
4457	4314	1
2506	1087	1
127	6146	1
863	5562	1
1971	7836	1
2342	2618	1
2433	1530	1
1481	15627	1
877	6695	1
9661	8919	1
3515	8986	1
5295	1321	1
1932	7494	1
9879	4980	1
374	6148	1
3247	3407	1
9187	11086	1
9978	864	1
6564	4355	1
6545	5605	1
5151	235	1
277	5529	1
2357	1899	1
9207	351	1
1188	5603	1
2668	2145	1
2823	5758	1
900	1669	1
2067	4254	1
934	4055	1
13198	921	1
916	403	1
1522	9390	1
1820	9970	1
615	4113	1
4509	5344	1
365	6210	1
1063	8267	1
1750	4371	1
1171	3745	1
372	373	1
6525	8774	1
519	351	1
478	1093	1
1237	11042	1
1818	1560	1
1142	9541	1
1603	1438	1
7756	1614	1
6150	3796	1
1426	11325	1
3408	11253	1
3577	13349	1
353	354	1
4280	8023	1
2528	306	1
787	7092	1
2312	4787	1
5937	8487	1
2443	2682	1
2098	2493	1
2062	8570	1
4077	14482	1
2150	16055	1
884	10195	1
2687	7714	1
605	6005	1
7562	752	1
4344	4951	1
7238	4480	1
6031	1495	1
3228	7951	1
2448	1170	1
379	3197	1
2089	5767	1
1276	690	1
1296	6231	1
2311	245	1
2109	3780	1
2506	14532	1
254	1170	1
5227	1401	1
1880	2748	1
3216	14183	1
1613	11218	1
3495	1339	1
1437	2266	1
2168	2751	1
496	5749	1
6391	896	1
7205	7866	1
7319	4399	1
3097	8212	1
6364	6848	1
4043	864	1
5241	5457	1
2740	6692	1
6485	3026	1
1251	9170	1
8329	4405	1
424	5465	1
3956	2675	1
1656	14981	1
5220	622	1
9961	13052	1
2744	1494	1
2129	11416	1
2683	13064	1
3327	14109	1
4047	3731	1
9168	7859	1
5785	10194	1
3951	1626	1
700	3828	1
973	4025	1
987	6674	1
355	5715	1
1676	1945	1
4474	4475	1
489	2369	1
3317	3817	1
1783	11406	1
1465	1466	1
800	200	1
619	620	1
5693	6863	1
3839	7611	1
147	12564	1
1563	12056	1
739	7249	1
3276	1110	1
3810	14595	1
826	2528	1
4488	2052	1
5954	8071	1
4731	2251	1
1625	659	1
13509	790	1
1318	8187	1
11249	415	1
5300	14023	1
4637	4496	1
1799	3174	1
3362	725	1
1072	4043	1
2415	618	1
2389	13146	1
1891	487	1
7501	13606	1
1001	2675	1
5754	446	1
3019	5673	1
441	9629	1
1334	4249	1
3752	3753	1
828	2558	1
12248	6613	1
377	2765	1
6781	17452	1
5765	12546	1
11981	790	1
6239	7101	1
186	8526	1
478	4043	1
24	11086	1
5280	578	1
3030	2476	1
2066	2574	1
632	15	1
4498	7930	1
237	1126	1
1696	2685	1
1172	1173	1
1880	5663	1
375	3289	1
906	9960	1
4356	4071	1
1217	1827	1
1880	690	1
1791	12781	1
4905	10453	1
1121	1122	1
370	12508	1
365	4922	1
3666	1375	1
830	17071	1
218	3810	1
3755	8126	1
575	2559	1
86	1534	1
3787	4368	1
3279	1041	1
904	4121	1
4923	3621	1
4237	6320	1
2328	2329	1
702	1088	1
3798	11800	1
2118	6403	1
1677	3	1
3218	2337	1
5354	1614	1
224	2995	1
2651	4651	1
1314	3006	1
2192	4057	1
1082	10591	1
8608	12282	1
4063	1266	1
3854	612	1
1137	1470	1
2744	5758	1
6903	14163	1
1804	7800	1
3189	2112	1
3871	4213	1
12998	6383	1
839	4769	1
2061	5213	1
6146	2860	1
1569	3977	1
872	14247	1
6712	7098	1
3974	8711	1
1993	10373	1
174	1768	1
15498	444	1
1982	257	1
3992	6138	1
7225	300	1
160	5445	1
3927	9214	1
5336	15496	1
3064	2493	1
3279	9158	1
914	4362	1
5383	5549	1
6109	444	1
3025	762	1
2956	4572	1
345	886	1
6632	16286	1
347	6407	1
2958	2792	1
6391	10379	1
3471	2392	1
6448	7736	1
1941	1339	1
426	6509	1
1380	9685	1
3356	2179	1
443	513	1
4179	2853	1
3767	3768	1
4938	4739	1
974	5203	1
1282	932	1
12165	2639	1
2689	3174	1
1551	4189	1
10688	13395	1
410	911	1
5765	6663	1
666	1947	1
108	14492	1
4294	2767	1
1303	451	1
2900	2901	1
6213	477	1
3228	7763	1
1670	8581	1
808	7542	1
1593	19380	1
691	1614	1
1814	10754	1
370	1128	1
928	6723	1
6290	9416	1
1524	1915	1
1177	7640	1
377	2602	1
5531	8702	1
211	3807	1
4824	3694	1
7212	671	1
1473	520	1
1057	10996	1
4061	4699	1
685	4043	1
2506	7988	1
525	2792	1
9381	772	1
2779	801	1
4315	290	1
1236	6845	1
5131	5132	1
2367	1389	1
206	11509	1
418	958	1
1868	659	1
3792	3013	1
4316	8839	1
5884	3144	1
4709	4843	1
2544	2880	1
11395	7196	1
1826	1827	1
2897	2582	1
7871	545	1
5400	4254	1
2512	2155	1
90	7797	1
2408	1175	1
1635	3780	1
1593	256	1
1533	1534	1
2507	10544	1
206	1248	1
6241	5627	1
441	2639	1
128	8978	1
4762	9449	1
1408	1575	1
3809	1768	1
6223	646	1
1207	6070	1
450	5516	1
2399	12133	1
5534	1889	1
760	2860	1
2232	7919	1
1290	2571	1
454	8067	1
3736	1379	1
1696	16066	1
36	5643	1
235	3757	1
291	3192	1
3824	1704	1
2585	13414	1
570	1360	1
2856	9655	1
7753	2726	1
4509	5061	1
750	1640	1
5109	2250	1
5267	7175	1
2120	790	1
3810	2042	1
6802	13495	1
208	7843	1
1052	9673	1
3782	4091	1
4488	2378	1
1290	8889	1
1839	1175	1
6213	6214	1
1914	7223	1
2958	2394	1
1207	21	1
1978	416	1
1613	950	1
2317	502	1
2795	1040	1
2160	2161	1
5994	5445	1
973	1317	1
1296	5011	1
7833	18029	1
2432	770	1
1524	6332	1
3314	3315	1
1394	1395	1
3145	5576	1
206	6891	1
2748	10811	1
6421	8313	1
3993	7431	1
5556	292	1
4172	4316	1
3589	5062	1
9121	14522	1
285	9968	1
2120	11101	1
1793	423	1
4379	8988	1
2607	10781	1
9058	5292	1
8612	15779	1
1003	1563	1
2347	7843	1
153	154	1
4723	3099	1
1780	11148	1
830	14767	1
3990	439	1
4043	6385	1
4435	5912	1
166	2042	1
4933	1785	1
1802	2282	1
4560	2793	1
3599	840	1
4918	2974	1
1489	1996	1
3703	9928	1
4229	329	1
7541	12610	1
5924	7274	1
2152	5020	1
8811	292	1
2996	623	1
2026	6724	1
3036	3148	1
4992	7325	1
7212	9731	1
3089	10237	1
3388	12846	1
650	10721	1
3193	9040	1
6520	8438	1
3689	1464	1
86	449	1
5588	9860	1
827	4316	1
5128	481	1
3741	3934	1
8610	2969	1
727	4481	1
166	2151	1
9866	896	1
3346	3605	1
2629	4851	1
7031	9268	1
4169	3028	1
1941	103	1
6982	5803	1
2538	732	1
335	3804	1
5047	2414	1
2333	2334	1
1157	5327	1
4337	790	1
117	6721	1
5121	13567	1
4315	896	1
3977	11665	1
916	2932	1
2753	3978	1
329	330	1
5422	14619	1
82	12345	1
9926	16170	1
1962	11592	1
437	2493	1
7341	10861	1
750	9814	1
176	177	1
1761	2382	1
426	478	1
1622	545	1
146	11148	1
3888	6509	1
6170	5445	1
7108	776	1
712	1327	1
753	14895	1
6295	545	1
4064	73	1
3667	10313	1
7195	9012	1
829	54	1
1115	7867	1
382	11253	1
3388	4876	1
17449	6384	1
758	11995	1
5739	1154	1
4112	4931	1
1759	3718	1
5471	6976	1
1202	1040	1
1657	6566	1
541	10755	1
1275	6182	1
1276	1041	1
3502	4596	1
857	10586	1
2823	2493	1
3802	3514	1
3838	205	1
2689	4429	1
880	881	1
3802	6954	1
2102	3672	1
6649	12996	1
1440	911	1
1510	1253	1
5941	9788	1
351	2625	1
343	7912	1
20	2017	1
2834	2045	1
845	14147	1
3997	3998	1
3758	4509	1
99	745	1
168	957	1
1384	278	1
86	6037	1
1190	4485	1
47	3932	1
4676	13164	1
136	8150	1
4388	13563	1
3097	6421	1
3741	8509	1
3325	9357	1
1305	2593	1
984	7215	1
58	1467	1
547	6791	1
447	2124	1
1442	2953	1
299	10586	1
5703	10469	1
2087	11818	1
2091	2894	1
1156	5749	1
3471	1663	1
255	1379	1
1272	17291	1
2120	5879	1
1923	15062	1
3417	15270	1
4408	7155	1
3675	603	1
1003	6668	1
5442	9101	1
1205	2957	1
2647	14532	1
1296	1323	1
1814	2726	1
6510	941	1
2195	12526	1
2154	8062	1
5704	5901	1
403	9079	1
3207	5273	1
3505	444	1
7177	3856	1
2233	7263	1
4055	1041	1
2782	73	1
1086	4126	1
2265	1675	1
2515	444	1
7683	5942	1
3747	3633	1
3076	12794	1
126	127	1
13308	2506	1
3367	2502	1
210	4664	1
3782	15684	1
4275	6176	1
6567	8284	1
407	517	1
7617	733	1
3736	790	1
2973	175	1
3927	3928	1
1613	4526	1
3019	16198	1
753	790	1
1442	2343	1
44	6086	1
5157	9872	1
6338	13709	1
900	12018	1
646	3662	1
6703	6386	1
1231	7515	1
1979	229	1
4652	11447	1
1276	1320	1
6486	2825	1
347	19061	1
1716	1410	1
3336	7495	1
3076	1402	1
6261	6262	1
558	957	1
4895	15144	1
261	4970	1
1412	6655	1
7996	4876	1
8733	1530	1
946	560	1
3460	3866	1
1867	6164	1
3877	8986	1
1045	6021	1
294	170	1
2411	2493	1
960	14310	1
525	11345	1
2232	2748	1
275	5767	1
4315	8011	1
1882	1105	1
1606	42	1
1839	4054	1
806	1499	1
7723	292	1
568	569	1
6019	7305	1
160	3248	1
2921	8167	1
1413	6051	1
506	13713	1
1233	2302	1
244	954	1
7157	16148	1
4071	3004	1
261	18463	1
426	10891	1
2137	4574	1
2085	610	1
2887	2888	1
11918	6145	1
5159	5218	1
9194	10470	1
575	8889	1
2371	6238	1
1929	3150	1
523	14077	1
6476	4219	1
519	5879	1
1040	2412	1
958	7777	1
1411	3664	1
4698	1513	1
6948	3113	1
2441	2442	1
2408	5367	1
3449	1379	1
1947	1948	1
5503	2806	1
1680	11931	1
4358	336	1
2415	7134	1
2424	6107	1
208	6214	1
264	444	1
887	300	1
4804	3475	1
2495	2496	1
1986	128	1
4866	6066	1
2684	3718	1
2477	4064	1
4488	8282	1
1650	5396	1
250	1554	1
4537	618	1
6980	2247	1
2768	4220	1
5900	7871	1
817	13304	1
3054	6276	1
2152	3318	1
2633	11290	1
2000	1501	1
4464	3174	1
1820	15881	1
4579	6055	1
7581	1661	1
1527	8323	1
1233	10453	1
829	2017	1
570	1248	1
1927	16582	1
1777	5647	1
180	1285	1
359	423	1
8170	477	1
1597	3965	1
1479	2397	1
198	3610	1
1052	1488	1
556	557	1
2041	3900	1
6321	2077	1
934	403	1
11631	14258	1
4223	3220	1
1337	8601	1
640	425	1
84	16509	1
4128	7471	1
2503	11859	1
7666	531	1
4935	1563	1
82	5390	1
365	9221	1
712	713	1
1080	5100	1
5515	7619	1
1354	1355	1
3510	3511	1
3292	3431	1
7031	1289	1
987	1040	1
1332	2294	1
3131	2459	1
3332	3333	1
5814	12583	1
3555	4458	1
218	2005	1
1898	3468	1
9381	15832	1
4755	11150	1
4273	10335	1
8692	4448	1
8133	3202	1
8108	4864	1
2957	1614	1
1170	1171	1
3471	15267	1
1771	7586	1
7266	1785	1
940	75	1
17574	5339	1
3877	4436	1
4109	12462	1
5505	9141	1
990	3006	1
2813	6965	1
9961	4005	1
3129	5091	1
3388	8970	1
4723	8488	1
2909	2392	1
196	2919	1
6480	15438	1
1072	444	1
3342	3717	1
119	13869	1
1814	6239	1
2089	240	1
746	225	1
7541	8157	1
798	6746	1
142	4490	1
3859	1770	1
7607	9048	1
2162	17469	1
11235	1856	1
4010	5294	1
4171	12105	1
4852	10955	1
1086	5327	1
3871	11473	1
2061	7114	1
6168	14990	1
2162	1327	1
827	1366	1
9880	6708	1
2299	11296	1
6665	3409	1
2961	2962	1
1593	10694	1
4273	1198	1
1275	636	1
2252	10742	1
1338	6827	1
2423	12196	1
2852	14006	1
1486	15317	1
2551	11667	1
1939	3291	1
10468	7305	1
1103	3339	1
3120	11588	1
7581	7582	1
1437	1438	1
10179	8302	1
170	1385	1
4788	11945	1
15462	13847	1
70	6254	1
3484	1787	1
1123	8609	1
8928	790	1
10800	6251	1
1177	573	1
255	8116	1
3717	13545	1
1593	2155	1
619	864	1
1004	3487	1
1310	1311	1
5750	2248	1
4390	6153	1
7756	7558	1
7331	8382	1
36	14512	1
5484	13074	1
3748	6807	1
2373	7966	1
4474	502	1
3701	4898	1
3599	489	1
691	13696	1
2174	5480	1
126	8029	1
287	776	1
1059	10376	1
2556	11326	1
375	647	1
5182	1087	1
2603	4976	1
217	6543	1
9187	5261	1
1687	4797	1
5383	4188	1
5422	13112	1
2041	16427	1
3599	6754	1
4589	2097	1
1850	8599	1
851	8438	1
4726	5830	1
467	4188	1
379	7231	1
1016	5451	1
10700	8760	1
1086	932	1
1934	3227	1
8631	2989	1
8984	19104	1
4326	1498	1
534	12707	1
3653	5173	1
5584	1341	1
5118	51	1
5067	6415	1
5002	10065	1
1748	9319	1
1170	2689	1
1207	1077	1
3129	2798	1
1332	2210	1
228	1578	1
2522	2485	1
2315	24	1
5972	6412	1
2299	6235	1
1288	11330	1
9677	1464	1
2127	112	1
4316	4738	1
1565	1566	1
309	17375	1
