1506	2645	0
10267	1778	0
1811	6216	0
1944	448	0
579	6662	0
670	3772	0
3130	6883	0
9538	3069	0
6522	9813	0
9565	2487	0
5612	915	0
2517	351	0
9513	8814	0
8552	10308	0
6278	6695	0
8767	823	0
9246	3823	0
3107	1537	0
4589	6050	0
1920	668	0
6603	2202	0
8076	9645	0
7078	2962	0
1864	2328	0
3978	6880	0
9835	6452	0
6576	5673	0
4529	3347	0
3009	6822	0
3682	8935	0
3772	9061	0
2369	366	0
7904	1538	0
6257	2388	0
10156	279	0
5215	235	0
8966	8384	0
513	2042	0
3470	1034	0
1061	8232	0
2435	9873	0
1570	6841	0
4558	7902	0
6500	5193	0
932	6048	0
9144	1803	0
5901	7636	0
3696	2239	0
1769	1830	0
946	6194	0
91	3781	0
3408	1609	0
4257	8323	0
2780	3507	0
4439	6820	0
9789	10264	0
10184	4670	0
1020	3017	0
9934	2535	0
9631	8966	0
591	2891	0
740	4460	0
3388	5635	0
2608	7486	0
3381	5313	0
2873	4904	0
5546	9606	0
6909	890	0
9111	10296	0
1555	5090	0
10195	6572	0
10256	7868	0
3667	986	0
2325	8991	0
5687	565	0
5598	3764	0
3414	1239	0
936	7679	0
8333	1853	0
9738	2481	0
5769	9837	0
4403	9926	0
1723	3237	0
5043	3810	0
7594	2311	0
591	6765	0
589	7314	0
9452	6190	0
10270	2843	0
7408	2904	0
2417	6494	0
7357	3219	0
473	9791	0
5174	8566	0
8141	4158	0
6892	8644	0
7763	7456	0
427	5023	0
613	3121	0
5912	8907	0
2588	2247	0
6071	6941	0
2239	1376	0
4227	317	0
8454	5163	0
3420	9860	0
3187	1527	0
4738	4931	0
8114	200	0
5600	4243	0
4684	3861	0
4916	5715	0
7089	5223	0
7284	4151	0
6836	976	0
5661	1444	0
8789	4389	0
2844	1749	0
8513	6590	0
340	1000	0
4384	1675	0
1481	201	0
1287	8332	0
7705	5291	0
10118	5260	0
3797	7292	0
4481	2681	0
1298	6615	0
4995	1251	0
2325	4565	0
4751	1035	0
9903	7040	0
8802	2578	0
6099	3634	0
8154	5562	0
8146	4913	0
7413	978	0
4823	6529	0
594	1483	0
859	8787	0
6906	4503	0
5822	1645	0
9415	4624	0
3142	7486	0
4690	7397	0
5226	2948	0
5726	9193	0
8782	5442	0
9655	3235	0
411	10215	0
5636	10184	0
3306	1500	0
7946	4567	0
5327	1134	0
1675	827	0
8567	852	0
2075	3385	0
555	5214	0
2144	4701	0
9821	4739	0
431	5428	0
9032	38	0
5173	9620	0
8411	794	0
1677	6869	0
8090	1246	0
7877	3448	0
2304	4430	0
7129	7468	0
4425	6279	0
1563	1410	0
4697	9085	0
3865	5053	0
2974	2878	0
7525	4269	0
7918	5181	0
5007	4915	0
2203	8370	0
6265	1713	0
4250	2863	0
6502	2817	0
993	770	0
5278	5179	0
3351	6760	0
2617	5008	0
8823	7751	0
9053	4357	0
9528	6447	0
722	7288	0
1174	8023	0
2704	7820	0
6137	2952	0
2316	6604	0
6231	8865	0
4983	5870	0
1072	3522	0
5230	4545	0
9510	7890	0
9722	7513	0
5023	2051	0
2264	877	0
7533	4338	0
5922	4149	0
881	7817	0
2929	2308	0
1713	6811	0
302	7317	0
5004	6520	0
1936	4124	0
5998	7326	0
3081	6880	0
9791	6345	0
7462	8937	0
6015	1446	0
4044	8442	0
1035	6925	0
4290	2540	0
140	1925	0
179	422	0
3887	1830	0
8348	4694	0
6958	10265	0
6754	263	0
6375	3668	0
10107	1516	0
6092	8271	0
6187	3283	0
3514	8007	0
8389	6570	0
9783	5744	0
5932	5153	0
3639	6287	0
4940	5541	0
6749	5517	0
8194	6092	0
3689	3153	0
1871	8944	0
4662	4877	0
9225	5735	0
3213	8901	0
7013	852	0
6857	9061	0
2188	1937	0
1384	7037	0
429	5083	0
7196	5054	0
395	10288	0
7749	4151	0
6245	2880	0
5455	9650	0
77	1754	0
10027	343	0
6305	2552	0
8727	6371	0
2082	7919	0
4782	9705	0
2644	925	0
4682	7718	0
3894	3955	0
2568	4110	0
1233	1102	0
6037	1163	0
5725	3107	0
517	2363	0
3629	5079	0
10222	7252	0
5759	9976	0
4196	1524	0
6253	6856	0
2062	1287	0
1028	3687	0
9680	5355	0
5195	4831	0
5933	4202	0
8835	8754	0
8548	5591	0
3550	1987	0
9815	9915	0
3866	4994	0
6905	4010	0
395	3086	0
4543	5072	0
8527	7192	0
8728	4204	0
3736	10220	0
10025	2377	0
7595	7029	0
8662	4444	0
10201	5226	0
3248	2104	0
2308	4817	0
1927	9473	0
1976	741	0
6178	4495	0
4492	6365	0
5475	8720	0
4548	3954	0
6444	2721	0
5179	4861	0
4878	10089	0
4366	859	0
106	8858	0
3374	9409	0
336	5972	0
10187	5190	0
5259	5849	0
7859	3958	0
4291	9119	0
7777	1857	0
6283	6227	0
4443	4561	0
7315	9639	0
846	6034	0
7854	4786	0
8701	7441	0
3915	9118	0
443	4281	0
9267	9602	0
2282	7271	0
2261	6422	0
1585	5353	0
8780	8341	0
4737	7947	0
8885	9360	0
9477	3577	0
6880	7144	0
6317	9946	0
9806	9187	0
6636	3258	0
2301	5983	0
2792	6423	0
5951	3115	0
9558	4250	0
7133	8492	0
5252	9413	0
2858	6718	0
4950	8060	0
7931	5024	0
2762	5249	0
2027	3438	0
9671	6328	0
3175	1112	0
3072	3373	0
2405	4662	0
4438	1714	0
4808	5809	0
2501	4497	0
2422	1810	0
7149	8637	0
4359	9891	0
780	6082	0
7522	2384	0
5711	9094	0
1483	803	0
6312	4846	0
7814	2629	0
4102	5271	0
3763	5267	0
5230	4642	0
4560	1039	0
7892	6410	0
4491	2492	0
889	9087	0
4608	2619	0
6070	2674	0
5051	1446	0
9734	1831	0
636	8184	0
1772	9288	0
7035	1556	0
1074	3826	0
1786	1450	0
9767	5895	0
6496	4754	0
8889	139	0
10140	1280	0
22	10119	0
10104	2729	0
3522	633	0
4914	4272	0
4550	8688	0
5296	6201	0
6310	848	0
3716	140	0
2110	10228	0
10038	8224	0
4220	1806	0
5302	7411	0
7235	1746	0
2908	3535	0
9492	3733	0
1676	5133	0
131	6222	0
8252	6707	0
5166	6548	0
8037	3457	0
4894	5197	0
4441	10054	0
1233	3294	0
6209	4622	0
5242	3244	0
1745	8102	0
3362	8812	0
2430	1899	0
5052	1643	0
7129	7940	0
7027	1247	0
1076	8415	0
7307	7408	0
7038	7576	0
7578	10014	0
5436	5251	0
5210	5598	0
6482	8067	0
5044	8176	0
9447	3894	0
8995	3347	0
8134	6243	0
4204	204	0
8486	4857	0
1129	9435	0
8583	514	0
1414	8620	0
8869	2618	0
6614	910	0
3769	550	0
5750	889	0
6627	8585	0
5316	1324	0
7776	2794	0
3294	5269	0
3723	7564	0
5775	724	0
46	7946	0
1358	9414	0
1108	8063	0
3172	2991	0
812	2798	0
5653	5890	0
4357	3634	0
6406	10032	0
605	4686	0
8545	106	0
2257	518	0
6688	8796	0
3396	649	0
7454	4395	0
7001	4733	0
8619	4300	0
1502	6569	0
510	4645	0
9008	10223	0
404	7841	0
3090	3778	0
568	6542	0
4488	9886	0
3439	7146	0
1831	5938	0
5984	1109	0
3244	328	0
2454	7038	0
8619	2139	0
612	5060	0
4989	3560	0
6120	7959	0
2064	902	0
4931	982	0
8518	9529	0
4475	6355	0
761	2148	0
3774	1224	0
1673	4617	0
10076	6938	0
4787	9488	0
3397	5708	0
8889	6548	0
448	7430	0
924	3003	0
3106	4050	0
60	7871	0
3538	8600	0
5680	7411	0
4779	5906	0
1274	6006	0
3815	9453	0
3829	7762	0
4646	1376	0
8440	4845	0
8089	3309	0
9033	5853	0
4015	5840	0
7219	5223	0
7208	8964	0
5885	7483	0
8298	8218	0
5876	9575	0
9115	1889	0
3789	9321	0
1096	5853	0
6920	1844	0
4934	9940	0
6447	3115	0
1863	7521	0
9692	6128	0
9333	6662	0
3435	3423	0
4477	1522	0
8679	3958	0
6186	367	0
5879	4701	0
6022	4170	0
7926	5286	0
4156	118	0
3765	3446	0
7756	1140	0
966	2248	0
8041	4858	0
10019	31	0
8583	1395	0
6510	8254	0
6328	4097	0
1514	6832	0
7927	5104	0
1713	303	0
2935	7718	0
10176	5603	0
6546	6389	0
9375	5221	0
6663	8218	0
8116	9982	0
3630	4445	0
7267	206	0
6289	758	0
2621	6443	0
2991	5217	0
1942	9326	0
6650	9583	0
5251	3956	0
4290	6002	0
3703	1740	0
4729	4219	0
7025	1853	0
1243	3540	0
9479	8873	0
6006	2519	0
9386	2100	0
987	2160	0
4340	6228	0
9939	1073	0
4822	8340	0
2209	716	0
132	2702	0
3872	7584	0
8975	499	0
2054	7368	0
152	9705	0
2775	7025	0
7304	3843	0
6494	3247	0
6794	2315	0
5101	8843	0
819	9980	0
5382	8943	0
3765	8587	0
3365	8230	0
359	5862	0
4284	94	0
558	683	0
7341	5375	0
7517	2182	0
3059	2002	0
2529	8632	0
4021	6273	0
8729	1630	0
8565	8755	0
1744	6853	0
6471	1535	0
6171	9328	0
3260	5628	0
1391	6107	0
8623	8880	0
6743	5953	0
1340	9718	0
9306	1207	0
8122	9980	0
6368	5280	0
6658	212	0
5183	196	0
8377	5720	0
7528	1515	0
2383	1644	0
5976	1344	0
4966	4609	0
5795	4710	0
4205	6682	0
9056	3629	0
6993	8921	0
1330	7090	0
7556	8472	0
714	9621	0
624	9499	0
3690	2302	0
1361	4150	0
3865	9198	0
3920	1731	0
6183	308	0
1714	2526	0
7379	7812	0
1185	7822	0
2854	5599	0
1975	8162	0
8154	3712	0
1372	3466	0
8723	2535	0
9878	6419	0
2495	3730	0
1004	3362	0
3574	4788	0
3891	6932	0
9244	6041	0
1417	9961	0
9886	1790	0
4850	7990	0
8459	4175	0
8309	5898	0
10249	4606	0
2628	7471	0
1540	7060	0
2972	1837	0
7984	1655	0
863	8129	0
8363	1842	0
9927	6367	0
7840	5809	0
3620	3629	0
3678	3019	0
3376	4262	0
4487	1832	0
6473	5410	0
9745	883	0
7145	1004	0
6130	9100	0
5804	5502	0
9454	4187	0
9482	4308	0
7419	23	0
4324	5720	0
7947	3258	0
10233	9568	0
6323	9858	0
1778	3218	0
2139	9942	0
4055	817	0
6231	433	0
6935	5671	0
794	7625	0
9145	4844	0
3095	9711	0
181	2654	0
2973	7043	0
6636	7718	0
3930	855	0
8720	1264	0
6613	1688	0
3740	2952	0
3395	5717	0
8784	2808	0
2876	10182	0
8441	8588	0
9044	3738	0
4326	3183	0
10066	7090	0
4875	7011	0
2152	3549	0
105	2935	0
1340	8837	0
6487	6458	0
6952	9854	0
6940	9609	0
2236	3824	0
7498	6341	0
4822	10244	0
1791	2132	0
4315	10228	0
787	9589	0
4160	1244	0
6717	5243	0
6832	3333	0
1419	3657	0
2924	5356	0
9903	6331	0
6346	7471	0
3241	3561	0
2241	7133	0
1172	7433	0
1370	4907	0
4788	6948	0
3638	1782	0
6215	9399	0
6747	2513	0
875	6645	0
6308	1207	0
363	8643	0
8947	2370	0
7784	4184	0
2068	126	0
7800	4059	0
2346	4228	0
824	6171	0
10019	9763	0
6867	4296	0
5201	8693	0
6404	1594	0
4106	8627	0
1032	9155	0
6963	2709	0
5095	4580	0
2118	9117	0
7667	7878	0
7002	4147	0
5470	7409	0
8372	3925	0
2157	9225	0
3639	9760	0
5121	7183	0
2566	2625	0
10022	3656	0
8855	8292	0
8310	10116	0
3615	5851	0
7668	2273	0
2680	10099	0
1311	895	0
1271	7143	0
596	4729	0
2324	2566	0
2918	4227	0
4666	10227	0
1126	7481	0
101	5057	0
3400	765	0
9969	2409	0
3210	7094	0
8051	5341	0
9262	3793	0
2572	3087	0
3075	4272	0
3305	928	0
9895	2459	0
9984	7242	0
7371	3323	0
257	2811	0
7035	240	0
1748	3962	0
6852	9377	0
7241	2832	0
7657	7721	0
4323	5472	0
8616	2118	0
1857	221	0
3095	6249	0
3821	6276	0
4541	4852	0
4950	3641	0
5445	1430	0
383	4781	0
1017	5964	0
10285	7833	0
7956	7417	0
3746	1253	0
7357	1745	0
247	2328	0
4771	9743	0
2173	4076	0
6156	1972	0
476	936	0
9893	4517	0
2897	795	0
2694	8922	0
9433	6732	0
10300	2979	0
8131	6558	0
7020	247	0
9476	8275	0
2518	6672	0
6140	1597	0
7755	8424	0
4196	6283	0
8993	4285	0
8649	7518	0
5958	9355	0
7670	9233	0
130	7391	0
10176	9228	0
4053	1379	0
10263	4452	0
4211	6991	0
10032	1142	0
4925	1285	0
7988	8089	0
1546	5908	0
2195	2883	0
4721	837	0
2569	422	0
334	3905	0
1264	6651	0
6973	3486	0
7005	8569	0
4589	3300	0
5233	7442	0
5901	5552	0
7754	8802	0
1195	2482	0
3061	768	0
1598	2988	0
1379	7132	0
9804	6520	0
3226	1757	0
9946	1396	0
6022	7582	0
6024	6850	0
6122	1377	0
1982	10062	0
9357	5507	0
5427	4160	0
4532	4674	0
5391	9731	0
2779	7984	0
8997	2192	0
6672	10214	0
4561	5175	0
934	4128	0
3319	448	0
9199	2881	0
4652	6481	0
5444	3398	0
2132	10186	0
6116	1095	0
8336	6752	0
1837	4304	0
5935	1496	0
5878	7565	0
6769	4535	0
5274	9070	0
188	10259	0
5186	3416	0
1047	9298	0
10163	2942	0
8060	3045	0
9623	6600	0
6456	2086	0
9414	8931	0
2098	7403	0
3883	6924	0
9337	5263	0
7369	5552	0
9296	5934	0
9832	8797	0
5944	10075	0
9359	10007	0
4313	7569	0
1472	6344	0
9145	10008	0
2794	8202	0
4486	3856	0
2616	7768	0
6078	1295	0
8790	983	0
2439	2207	0
6781	7199	0
9556	7907	0
9965	3923	0
1569	5863	0
596	4702	0
9602	5489	0
9711	9395	0
3688	5501	0
5676	5528	0
5759	6318	0
1942	3032	0
5252	6032	0
1714	7198	0
2064	2006	0
8703	1638	0
8002	8548	0
3219	4064	0
8474	8158	0
311	7440	0
5441	4159	0
6733	4916	0
3292	5852	0
5703	6221	0
8509	172	0
3770	3708	0
6937	7602	0
2192	6983	0
5295	339	0
4036	6434	0
1214	2093	0
3653	2430	0
10142	7314	0
4260	9818	0
5376	3213	0
8311	17	0
9577	6845	0
7045	9071	0
1921	9843	0
4382	9524	0
7869	2825	0
8639	2170	0
4692	1955	0
4306	1344	0
3557	1503	0
8185	3851	0
8265	7297	0
4834	4903	0
207	2582	0
882	5368	0
6348	7816	0
5705	8312	0
10212	10276	0
82	2507	0
9161	1638	0
2581	7727	0
3702	9237	0
7551	8167	0
5430	10019	0
9393	4603	0
8129	284	0
7889	2162	0
8649	2340	0
5887	2438	0
8428	10173	0
7299	8350	0
1778	3160	0
8715	8813	0
5798	1937	0
9531	2981	0
7568	2043	0
980	201	0
7351	457	0
2428	5608	0
3372	4053	0
5378	4736	0
1916	393	0
2397	7219	0
3098	4679	0
1578	398	0
2891	3455	0
10088	269	0
7150	7958	0
2301	4772	0
9658	4554	0
9121	7951	0
6282	2189	0
1269	1449	0
3382	8463	0
2044	4848	0
9732	9992	0
4468	7566	0
567	8657	0
3564	5220	0
8273	5309	0
2657	5526	0
9290	3874	0
9073	1040	0
2210	8556	0
859	6992	0
8697	3155	0
2200	9991	0
8864	4593	0
4366	3639	0
2725	1851	0
6095	4326	0
9370	5578	0
6841	9675	0
7989	9592	0
1250	2360	0
2250	9755	0
9256	125	0
1818	6699	0
2682	4619	0
7288	6377	0
3839	4590	0
2689	8764	0
136	8049	0
8811	2591	0
3112	3606	0
6149	7836	0
3289	634	0
9739	6950	0
653	2930	0
5644	3527	0
3142	7629	0
1408	4045	0
9127	9271	0
10259	4362	0
4895	2814	0
3758	5477	0
7910	5412	0
5694	2503	0
1808	6292	0
1038	1614	0
3505	5267	0
5563	9023	0
7846	7767	0
6802	9587	0
6602	4589	0
9595	603	0
641	1532	0
8124	8009	0
1100	4992	0
4031	1040	0
1677	3157	0
1973	5357	0
3674	7651	0
1023	8947	0
9818	3648	0
2636	5751	0
6950	10205	0
10230	2157	0
1774	6077	0
4078	226	0
5211	6302	0
7506	816	0
9578	6986	0
1674	1038	0
5924	5499	0
2115	6430	0
5297	7983	0
7431	758	0
9316	1348	0
3347	7764	0
6586	6213	0
1776	2306	0
1108	8711	0
5319	546	0
2523	7076	0
9842	2669	0
5296	5714	0
2388	2981	0
7826	4870	0
6338	10209	0
1009	7572	0
3773	754	0
2860	8808	0
8039	6025	0
8150	4638	0
6793	5133	0
5124	3946	0
1573	3885	0
5061	666	0
9519	7159	0
7233	3484	0
6172	3746	0
7353	4109	0
771	1606	0
6281	1216	0
7748	7482	0
7326	3183	0
4259	6181	0
6941	996	0
6214	408	0
4826	7391	0
348	3864	0
4730	10020	0
5057	9403	0
7546	8545	0
6271	9892	0
9654	6005	0
9609	1932	0
6627	4188	0
3308	1905	0
10226	8716	0
10256	8824	0
7158	7805	0
9253	7680	0
8882	10050	0
3096	2095	0
2115	4684	0
4246	4126	0
4263	8502	0
10239	3532	0
1325	399	0
9428	7921	0
5157	9054	0
9946	2307	0
6577	9736	0
807	9756	0
3033	8699	0
6030	8063	0
362	463	0
5511	4653	0
1371	654	0
7711	7013	0
3445	1714	0
5774	7700	0
2591	9359	0
1086	6482	0
4821	7751	0
7314	1040	0
5456	2134	0
9942	4310	0
6599	1720	0
5427	6543	0
10210	3240	0
1509	4942	0
9108	6467	0
752	5460	0
882	7567	0
4000	5559	0
1315	4999	0
778	8781	0
4691	4058	0
1990	8307	0
5094	2431	0
9356	5444	0
1366	1534	0
5794	7991	0
9856	4239	0
2379	6470	0
9348	1771	0
4761	508	0
8286	8598	0
6162	7365	0
8712	2960	0
3656	9808	0
7354	9256	0
5201	702	0
1072	6084	0
10286	689	0
5102	583	0
2374	8770	0
5032	8191	0
2735	3246	0
4840	1193	0
8433	9372	0
4201	1179	0
4764	6366	0
4755	3151	0
4040	7157	0
1667	9556	0
9854	8055	0
5474	5092	0
1645	8254	0
1944	3251	0
7976	4767	0
908	3176	0
6547	6474	0
8826	6015	0
5136	9147	0
5293	9765	0
8344	4735	0
4098	3207	0
4194	5198	0
9514	9432	0
9634	9163	0
10229	4628	0
3711	6042	0
2598	5169	0
6055	4255	0
3532	5303	0
1487	7957	0
7090	4981	0
4359	7203	0
6043	549	0
5312	8292	0
841	6320	0
6584	3281	0
4565	4054	0
4422	4229	0
9003	5460	0
6648	713	0
6266	5606	0
2604	7605	0
4022	5199	0
8746	8906	0
7833	265	0
1954	801	0
9097	334	0
4216	3467	0
9659	7339	0
3637	6903	0
3341	632	0
2640	9350	0
7320	8885	0
6030	1614	0
1482	5077	0
8023	4019	0
9497	530	0
7032	4465	0
9861	3969	0
6488	1965	0
7359	9123	0
3001	7032	0
5342	7318	0
3630	6777	0
7252	8132	0
8859	4158	0
8117	5833	0
9904	10294	0
5167	886	0
9419	3384	0
635	9972	0
8744	932	0
4486	4369	0
7534	9024	0
8904	9632	0
6298	6113	0
849	5131	0
4814	3480	0
3670	6704	0
8007	7682	0
854	9166	0
7426	1845	0
95	2108	0
3831	428	0
5819	209	0
1770	8752	0
9714	5635	0
4796	8010	0
1035	8018	0
6206	2859	0
5451	3785	0
5140	1425	0
498	5106	0
7585	1745	0
3769	178	0
5881	2187	0
4512	10199	0
9004	1699	0
7848	5885	0
1484	2627	0
3836	9271	0
5543	1167	0
8502	8579	0
1106	4396	0
1619	4975	0
6790	7408	0
2812	8756	0
8222	893	0
7117	7399	0
9761	4740	0
2726	9191	0
557	9515	0
8341	3397	0
6555	2096	0
7847	1325	0
1249	6176	0
3925	857	0
7961	5334	0
6920	1765	0
5167	5073	0
8393	10019	0
2654	6764	0
4556	8756	0
2425	8828	0
1195	7441	0
8302	2223	0
3831	1349	0
500	3980	0
9086	1056	0
5536	7646	0
4133	10091	0
7873	6913	0
3254	3947	0
2033	2481	0
7336	6879	0
234	4592	0
3632	9733	0
4065	3584	0
876	5228	0
1084	2649	0
7875	2653	0
1403	7178	0
9947	4723	0
10270	881	0
6634	2427	0
8491	3549	0
6713	6759	0
3551	295	0
4972	1685	0
534	7434	0
8499	5750	0
7581	4586	0
5563	9237	0
8023	4222	0
541	1651	0
5373	430	0
7313	8090	0
9615	5674	0
8089	5957	0
382	4660	0
302	5645	0
4042	1702	0
2455	211	0
2696	9564	0
8877	2053	0
7284	3230	0
5119	682	0
4086	3797	0
5334	810	0
858	794	0
4778	7909	0
3710	979	0
5509	9905	0
813	303	0
666	5633	0
5179	439	0
2410	519	0
1403	3309	0
5066	3606	0
7218	2288	0
2843	7477	0
8680	3620	0
6403	4250	0
9940	9437	0
590	2043	0
4952	1895	0
10305	5342	0
1296	2573	0
5078	5353	0
8806	9376	0
5483	6504	0
9574	5221	0
346	9684	0
9730	167	0
3135	3548	0
10131	10230	0
9075	1903	0
1677	7016	0
6551	661	0
5500	10275	0
4838	2933	0
3857	3824	0
1501	6308	0
6050	1669	0
9941	5271	0
6892	91	0
5697	4606	0
6177	4035	0
47	3848	0
3708	6337	0
197	2700	0
2063	222	0
3282	3323	0
317	9098	0
3773	2629	0
857	1413	0
7466	8523	0
5884	4529	0
3700	2416	0
7307	6898	0
3504	8897	0
1994	328	0
3104	9981	0
8292	8302	0
6223	10266	0
1506	6961	0
5078	846	0
1048	1531	0
3446	2392	0
10199	1773	0
9750	4330	0
6843	3537	0
1489	2260	0
4853	6719	0
6262	1182	0
4379	2210	0
5664	7537	0
7985	10149	0
3749	7273	0
2718	6622	0
8153	9017	0
5543	789	0
1031	9314	0
6742	903	0
282	3869	0
2686	6802	0
865	3211	0
1725	1944	0
7038	3986	0
3136	5510	0
389	2418	0
4449	5285	0
3800	1724	0
6877	8751	0
2715	9597	0
9606	4480	0
7190	4144	0
5313	3395	0
7879	5058	0
3753	1435	0
7544	4973	0
9779	3020	0
6017	6370	0
1377	6830	0
4284	7124	0
6838	9074	0
1155	6519	0
6548	4144	0
203	1069	0
9369	4328	0
9617	1986	0
4291	1686	0
8037	8944	0
4392	604	0
1920	10308	0
692	4501	0
7523	2908	0
10195	4517	0
6052	2031	0
6756	454	0
8280	2290	0
4047	10277	0
1342	7475	0
9204	8924	0
7674	4256	0
7695	9112	0
7514	8150	0
8323	2543	0
8497	9367	0
2314	885	0
8282	8796	0
8570	9532	0
3615	2852	0
456	6662	0
9897	8613	0
10034	7450	0
6606	7929	0
1722	9140	0
5306	1259	0
8206	3906	0
8223	6210	0
4586	5664	0
977	8547	0
7552	9994	0
9123	6977	0
7398	5706	0
3787	2505	0
6684	9337	0
8922	8054	0
1497	9632	0
584	10259	0
8498	6478	0
9742	5930	0
2592	10199	0
3839	1418	0
3761	9581	0
4171	3965	0
4756	7451	0
111	6559	0
7767	5412	0
9127	4573	0
5281	1372	0
1168	9750	0
4111	7673	0
5300	4536	0
7761	5553	0
7414	7670	0
5595	1681	0
1088	6887	0
1710	6271	0
8411	9561	0
6433	8277	0
2301	9644	0
5681	9354	0
7298	7608	0
10249	1150	0
7337	7095	0
4168	2101	0
8296	4835	0
5351	7836	0
4310	1534	0
386	9242	0
9302	680	0
7853	4614	0
5557	9221	0
6002	9532	0
8462	2039	0
1982	5795	0
7851	4424	0
6888	2429	0
64	3304	0
5581	2097	0
8799	8660	0
4188	5987	0
4498	2809	0
4248	6014	0
5171	9556	0
9339	5692	0
1826	9552	0
1839	3529	0
7304	2744	0
7045	1608	0
4081	5197	0
6703	2334	0
2974	7995	0
9504	3880	0
4581	9760	0
4007	7530	0
1663	5289	0
2392	7585	0
1058	1928	0
4426	1140	0
9010	9934	0
7944	9966	0
2184	9276	0
4879	4134	0
7947	4890	0
1570	4543	0
8100	9893	0
6401	6182	0
7832	160	0
6216	1168	0
3156	9092	0
5526	4964	0
3048	4844	0
8844	3456	0
6837	9306	0
4033	6976	0
8396	7262	0
2582	6291	0
8732	2055	0
857	2771	0
9810	3936	0
9277	9814	0
3006	3204	0
2110	3250	0
5771	4473	0
3460	6650	0
8984	2332	0
5516	4239	0
2208	8923	0
6266	4103	0
531	9671	0
6718	7001	0
2483	7960	0
2612	6580	0
7277	8846	0
8014	8025	0
9394	10060	0
7025	5106	0
5546	9505	0
9461	251	0
4150	345	0
6261	9734	0
697	4578	0
6111	826	0
1705	6347	0
8477	4982	0
6112	209	0
8861	6568	0
2362	5400	0
7760	9229	0
4017	5143	0
5672	83	0
7451	1381	0
2534	4235	0
7571	5271	0
7256	6180	0
3409	9778	0
5854	7877	0
6385	1813	0
8399	2329	0
6536	3985	0
5161	8028	0
6213	4504	0
5078	5480	0
1259	6494	0
5629	3226	0
2050	1410	0
7964	1145	0
5229	206	0
9109	5071	0
3454	7268	0
9268	8384	0
2859	642	0
7346	2042	0
9530	47	0
2948	7267	0
5488	6031	0
6369	7639	0
3725	2581	0
3565	6645	0
2206	5716	0
488	5481	0
5902	8444	0
7622	4751	0
9459	3156	0
10177	7185	0
8331	49	0
6791	8981	0
5662	868	0
8580	2585	0
8250	5492	0
9830	659	0
9105	4041	0
7600	2607	0
1424	2077	0
3650	8445	0
1003	4499	0
259	8745	0
2086	1717	0
735	8947	0
5618	1859	0
10276	6582	0
5131	2208	0
5873	1035	0
706	8727	0
3101	3450	0
7991	10021	0
3699	5320	0
2790	3443	0
7665	6248	0
7961	8030	0
8991	8097	0
7659	7163	0
3716	563	0
771	5394	0
5117	9630	0
9445	10054	0
1181	1936	0
5015	27	0
874	3104	0
8425	8247	0
2141	6296	0
9200	8971	0
4326	6128	0
7718	8327	0
8970	7138	0
3939	8794	0
6856	6235	0
221	4488	0
10096	5876	0
2119	5616	0
3420	3784	0
8944	1354	0
5187	419	0
1437	6127	0
9776	7128	0
4141	9338	0
9497	1730	0
452	3980	0
6746	8233	0
6563	8211	0
3097	570	0
3563	1801	0
8193	2869	0
8811	8524	0
8736	7062	0
9774	1102	0
3088	7821	0
5622	6402	0
781	1440	0
9171	428	0
3803	1586	0
5066	7949	0
424	1977	0
9206	3480	0
9217	3493	0
10050	7698	0
3611	4282	0
5609	1394	0
2253	240	0
1924	8027	0
156	10090	0
7812	4352	0
6433	2843	0
8026	2945	0
1899	1671	0
1672	5550	0
1979	4441	0
10307	9231	0
3793	4577	0
3081	6729	0
8308	4419	0
8597	6168	0
358	7404	0
8621	5677	0
3800	3657	0
3533	1183	0
1910	3965	0
6196	6410	0
418	3595	0
4805	6583	0
598	7275	0
4112	6720	0
8560	4192	0
6564	6962	0
6145	3862	0
4457	6311	0
9982	7366	0
5391	10044	0
6767	9819	0
6657	6366	0
3630	5646	0
6004	6783	0
4811	5035	0
851	712	0
6288	5169	0
7957	7291	0
3539	6553	0
2277	1144	0
4265	565	0
6945	2340	0
7968	9404	0
2396	2702	0
1588	6388	0
10224	10150	0
6616	1717	0
6797	8348	0
2895	3839	0
602	1111	0
5521	6986	0
6461	5269	0
9894	2731	0
5546	6206	0
6689	2672	0
7734	7736	0
6698	2852	0
4524	252	0
1014	495	0
7335	9857	0
8382	4366	0
3525	598	0
8509	7488	0
8885	4570	0
478	5606	0
5722	9586	0
2256	4666	0
5045	8817	0
6526	1604	0
5213	5044	0
4469	2901	0
4688	3633	0
8032	1576	0
1858	7783	0
7460	9844	0
9112	8151	0
3630	2129	0
3088	2258	0
8863	2099	0
9310	10118	0
5002	2525	0
8045	1547	0
1285	2574	0
7233	7111	0
854	4937	0
6493	9205	0
5511	7116	0
1617	7882	0
8065	7258	0
7149	6916	0
8837	1061	0
2	7879	0
5765	1655	0
2202	9062	0
1291	5198	0
6400	9222	0
3636	284	0
5160	6399	0
2529	6239	0
2922	815	0
1948	7452	0
7254	7373	0
3337	1968	0
5420	198	0
8549	767	0
9505	8413	0
5691	9764	0
3282	421	0
2343	2987	0
8275	7777	0
2470	7981	0
1113	7555	0
9705	2710	0
2288	5348	0
6559	4532	0
8742	9538	0
6598	7765	0
4580	466	0
10262	8446	0
2722	69	0
6674	394	0
6462	5163	0
8048	4287	0
1336	9598	0
5783	1880	0
1206	3334	0
