4946	4558	1
6872	6117	1
7456	7392	1
9464	9533	1
4804	476	1
448	4544	1
6638	3931	1
3774	3239	1
5240	8280	1
8258	8451	1
4707	3479	1
3406	4004	1
8735	9793	1
8416	7059	1
7111	5663	1
1643	1102	1
6727	3736	1
7097	9917	1
614	9417	1
6242	6640	1
6638	6993	1
7261	2101	1
1225	4412	1
9357	6103	1
8294	4140	1
3560	660	1
1730	138	1
7372	9531	1
3197	2511	1
4033	965	1
9918	849	1
9215	7382	1
7532	9357	1
3365	2141	1
5255	9684	1
8774	2899	1
8858	6833	1
3857	1416	1
4373	6054	1
4907	4719	1
2326	248	1
646	2429	1
8482	7986	1
8309	5336	1
8269	5017	1
8351	9779	1
3559	4329	1
4286	7060	1
2725	373	1
1842	7420	1
1810	1646	1
2785	2779	1
3560	5141	1
3129	47	1
8512	7337	1
666	123	1
644	589	1
6949	3822	1
8156	6155	1
6638	5541	1
4838	400	1
7624	8591	1
3560	6216	1
2742	2252	1
3822	4537	1
2802	1765	1
3416	6511	1
6653	6592	1
8386	7223	1
2935	8735	1
6768	8534	1
7340	2143	1
4725	7195	1
6942	7907	1
9918	7299	1
4021	2721	1
711	458	1
3607	2920	1
536	7582	1
3452	4786	1
4218	7907	1
6546	6354	1
7372	5716	1
2520	1942	1
8750	457	1
1596	5736	1
995	1590	1
8269	8202	1
6958	8115	1
9650	5972	1
631	2482	1
5400	5137	1
666	3351	1
6917	4364	1
4489	6394	1
2520	3063	1
4565	4407	1
4483	10031	1
7392	7766	1
4373	3656	1
7805	7624	1
6748	2956	1
644	2836	1
791	305	1
3197	2925	1
5687	7514	1
9871	3829	1
6428	338	1
1680	4116	1
3525	5336	1
644	5172	1
3499	4524	1
5514	4124	1
1680	1054	1
7834	498	1
4558	1035	1
1040	4157	1
3452	5504	1
7805	3829	1
8156	1635	1
4373	8762	1
4651	82	1
8386	745	1
5633	5612	1
3121	4565	1
6985	5488	1
232	1811	1
4373	2939	1
7532	5393	1
8156	6757	1
791	4026	1
6073	564	1
218	9091	1
1225	4717	1
9215	8774	1
3805	3900	1
6008	5018	1
1730	1076	1
5624	8825	1
6085	2384	1
6200	7488	1
10224	8472	1
2809	10268	1
6370	6545	1
727	10229	1
8524	9466	1
666	6942	1
3560	2596	1
2310	915	1
8892	3032	1
1326	8981	1
8042	6945	1
3197	447	1
4998	5613	1
3385	3029	1
8978	789	1
2187	5035	1
445	2184	1
5360	5546	1
4328	4364	1
8951	7634	1
4838	4535	1
6316	5342	1
6474	9569	1
2217	2403	1
5240	7074	1
9464	8577	1
7805	5984	1
5704	6168	1
8774	9859	1
9918	9013	1
7097	4246	1
7805	10273	1
8910	7905	1
5203	3805	1
1008	7131	1
282	1886	1
445	9076	1
445	8411	1
7713	799	1
6872	3426	1
7420	5851	1
9187	9158	1
4676	4918	1
8524	9126	1
9525	4175	1
3257	3396	1
1876	1700	1
1635	228	1
9673	1821	1
1875	6242	1
2326	6633	1
5240	2684	1
3525	5853	1
4651	8383	1
1942	2174	1
839	3309	1
3525	2620	1
8224	8108	1
2733	8646	1
7622	7791	1
7532	7954	1
8019	4930	1
5428	7143	1
7805	3148	1
3406	8346	1
6304	6917	1
2520	3949	1
6070	7436	1
3055	9480	1
1225	4021	1
9525	357	1
3121	5900	1
2665	7683	1
1920	1944	1
4373	2498	1
7805	9485	1
4406	6565	1
6140	6001	1
3525	9564	1
8156	5224	1
910	7227	1
4651	4697	1
9215	9184	1
3109	5209	1
10029	10033	1
6727	8257	1
4255	3657	1
4414	1884	1
4523	7764	1
2664	5213	1
4996	4004	1
3385	294	1
7644	4287	1
6057	6175	1
6752	6427	1
8309	8529	1
2091	2959	1
2310	1521	1
7929	9717	1
6434	8732	1
4844	8923	1
6985	3905	1
3829	4105	1
7792	7940	1
8774	1518	1
3225	1761	1
8858	5924	1
6748	7355	1
8156	1458	1
8923	1271	1
3353	2799	1
4651	984	1
7805	9202	1
3525	261	1
9996	9262	1
2749	2760	1
8470	8376	1
7416	1614	1
2637	7292	1
3452	3568	1
3322	471	1
6140	6237	1
8156	6580	1
7613	2775	1
7372	1841	1
2520	5819	1
7624	8704	1
175	9557	1
3280	1256	1
1977	25	1
7613	374	1
2442	8196	1
9447	797	1
7097	649	1
3197	3113	1
3829	6030	1
2368	5741	1
3396	5489	1
1644	5917	1
6958	461	1
3660	5428	1
5449	4823	1
4842	5359	1
8269	6893	1
5538	5897	1
6344	6512	1
6073	5859	1
644	4336	1
4182	1412	1
10268	10173	1
963	4636	1
2860	648	1
6958	7456	1
6034	6893	1
7128	8140	1
4373	9949	1
6831	9203	1
4668	117	1
5680	1226	1
8910	4528	1
7304	6850	1
644	2411	1
4489	3816	1
791	857	1
3300	5679	1
3400	4339	1
8042	5004	1
8121	8588	1
4153	2923	1
547	1351	1
4983	6790	1
646	7357	1
4924	4076	1
5419	76	1
5458	1245	1
666	6149	1
445	990	1
9965	8533	1
4572	6291	1
4930	3574	1
4506	2905	1
7503	7375	1
8475	7986	1
2836	10296	1
9684	1587	1
4907	4649	1
4287	8816	1
2806	9039	1
5322	3077	1
9918	6117	1
3488	2889	1
2084	1289	1
666	5200	1
5244	8314	1
175	828	1
2500	3124	1
6906	6	1
1886	2733	1
5156	5195	1
3560	5128	1
8267	6113	1
7805	8695	1
8512	7356	1
2860	2069	1
8351	4961	1
448	7743	1
4722	6638	1
8091	1324	1
666	86	1
6140	6911	1
6727	1294	1
8470	2155	1
175	8073	1
3319	1228	1
9606	9397	1
2520	5917	1
9104	7059	1
1245	9590	1
3257	1426	1
10140	4550	1
4983	5586	1
7372	2773	1
5141	8560	1
1145	1126	1
6976	6541	1
2605	3692	1
8962	1587	1
10174	9024	1
2368	5224	1
8156	8313	1
445	2704	1
1643	4838	1
3261	4084	1
5401	8375	1
5376	1846	1
392	7907	1
8887	3489	1
4766	3976	1
5685	6056	1
2927	4287	1
1782	2213	1
2770	963	1
2749	1586	1
6872	5722	1
9372	3509	1
644	1971	1
175	6885	1
8380	3385	1
6228	8999	1
3223	9820	1
8919	3221	1
9525	3745	1
1920	1116	1
738	7623	1
886	6947	1
6201	7860	1
2030	9717	1
8004	8330	1
2621	4124	1
8083	3821	1
8966	1376	1
0	3488	1
5258	5067	1
475	3935	1
8949	8314	1
4668	5785	1
1171	954	1
6029	10123	1
8867	3526	1
3223	3656	1
5458	827	1
8424	7195	1
9049	5543	1
8524	837	1
9046	7891	1
9187	2546	1
4707	8294	1
2304	1464	1
4373	8791	1
1931	8824	1
2358	2411	1
3560	4842	1
2781	2418	1
10109	7929	1
2860	2584	1
1135	5911	1
6949	66	1
7632	9709	1
3203	4850	1
5029	4424	1
9525	6003	1
5067	3568	1
5997	7421	1
4156	10108	1
2240	4269	1
1442	3211	1
9918	1758	1
9475	2512	1
445	9653	1
10275	9452	1
2998	2940	1
2431	3907	1
4651	6176	1
9357	8173	1
1225	6602	1
5465	2134	1
8523	8826	1
1326	9171	1
7647	543	1
1442	4209	1
10056	10177	1
2789	6279	1
8604	9490	1
445	2197	1
5704	1240	1
9357	614	1
9634	9897	1
2785	3851	1
1470	1543	1
808	3365	1
2998	4960	1
2860	3396	1
218	1920	1
9578	5133	1
1643	3309	1
4983	9977	1
1375	1825	1
9464	8763	1
4495	4565	1
1713	1758	1
791	2632	1
2836	1416	1
4930	6369	1
9843	9161	1
7455	8456	1
4707	3733	1
3657	3656	1
4838	2478	1
1008	1647	1
2415	544	1
2632	3857	1
393	7006	1
4403	1800	1
1680	1722	1
8301	1704	1
2851	7891	1
6156	742	1
8887	8354	1
7606	8706	1
2500	2928	1
7282	8172	1
1224	492	1
4647	268	1
4930	6098	1
4726	3968	1
9516	5284	1
4668	486	1
666	1426	1
6880	383	1
7097	8500	1
8269	314	1
10052	8195	1
5258	7749	1
6140	5947	1
2520	5025	1
4804	8366	1
5624	6639	1
1225	5065	1
3833	7143	1
393	2612	1
5442	1664	1
5151	1577	1
5562	6937	1
5991	2576	1
5255	10118	1
9626	10063	1
8524	9566	1
4838	3736	1
4506	2518	1
1970	27	1
3499	4647	1
3121	2270	1
960	1380	1
6057	9106	1
4264	4106	1
995	3733	1
4188	5045	1
3488	2234	1
10183	3578	1
7719	1000	1
6958	1036	1
7416	4622	1
5905	6634	1
175	431	1
6390	704	1
7805	2725	1
6748	7421	1
2520	763	1
2785	3138	1
14	3221	1
7097	7156	1
2368	1366	1
666	686	1
7988	4537	1
4901	5299	1
9996	2789	1
6687	8012	1
7353	662	1
4930	7908	1
175	9359	1
5332	969	1
1977	376	1
6916	6176	1
1510	7128	1
6917	7684	1
8055	268	1
1511	7548	1
5258	5996	1
1074	10083	1
2623	524	1
6816	6223	1
738	3209	1
4210	1999	1
1635	699	1
4996	1324	1
2998	839	1
8233	7940	1
8858	7606	1
9525	9026	1
7998	7479	1
5401	9968	1
6034	5842	1
6434	6223	1
2442	698	1
6812	8603	1
3607	1437	1
8223	6019	1
4983	2982	1
866	618	1
1994	7236	1
3488	3631	1
7719	6785	1
5707	8552	1
4019	1195	1
445	4286	1
4671	7213	1
3261	1282	1
4373	10044	1
4373	9875	1
9136	10266	1
3371	2043	1
7805	9226	1
9525	185	1
2339	3869	1
7304	6428	1
4722	7523	1
10224	6172	1
3322	2228	1
6034	3769	1
2270	3061	1
7097	10033	1
4495	6469	1
1739	4666	1
6659	3931	1
4838	1072	1
4668	5281	1
1008	862	1
1597	916	1
5376	5023	1
1690	4673	1
128	9497	1
3228	2534	1
6316	7473	1
1875	12	1
4804	6660	1
666	5142	1
7998	4830	1
5258	3774	1
6550	759	1
9479	8149	1
7805	8534	1
6029	3416	1
2998	5791	1
5449	85	1
9187	10277	1
9547	7662	1
5244	7867	1
8244	8705	1
294	6134	1
1008	7682	1
4025	5918	1
4996	2932	1
6914	7099	1
2055	9356	1
877	5536	1
7097	398	1
1886	4756	1
1345	464	1
5857	8863	1
738	3623	1
1935	5426	1
2664	3239	1
9918	7447	1
3784	1294	1
4835	7133	1
4403	4077	1
6029	8805	1
9892	10303	1
4783	7150	1
8156	2402	1
2520	1649	1
5663	10271	1
1225	1730	1
4188	6693	1
8269	8317	1
5401	7617	1
290	1886	1
8440	5200	1
6958	7292	1
3797	7316	1
644	1966	1
4498	5220	1
10230	6350	1
5624	57	1
4801	1401	1
175	8354	1
175	8453	1
286	8946	1
4668	674	1
4930	6857	1
8475	373	1
1977	1266	1
4883	8487	1
990	2953	1
5704	4804	1
6840	2754	1
4565	1218	1
5203	5198	1
3406	6687	1
3258	5456	1
4264	1819	1
4210	857	1
10139	7719	1
4996	698	1
6906	8826	1
2187	6977	1
448	496	1
980	1794	1
2240	406	1
4844	8450	1
1272	3692	1
4666	5767	1
885	1419	1
2861	720	1
3606	2966	1
3560	5387	1
2312	6727	1
3994	2646	1
459	1863	1
448	6491	1
6621	7907	1
3452	173	1
4804	2552	1
1148	960	1
5135	7312	1
10142	5255	1
5067	3642	1
5849	543	1
1008	7332	1
3822	5928	1
4668	3056	1
7607	8117	1
3338	6132	1
9357	8115	1
3101	4078	1
3127	6914	1
2091	3606	1
1510	2621	1
9478	8506	1
5151	7195	1
1875	1373	1
3525	4925	1
6958	719	1
6847	3507	1
6174	6601	1
2187	5332	1
175	71	1
1225	1120	1
36	4248	1
6316	5226	1
7009	9423	1
2637	7850	1
175	7097	1
2204	3974	1
4651	2452	1
6033	8061	1
2520	2253	1
4838	7662	1
2357	3097	1
3882	2028	1
2650	302	1
7805	7378	1
644	2665	1
6714	6286	1
9187	9141	1
6638	7782	1
5258	5380	1
4838	2548	1
1164	9586	1
7097	3423	1
3499	6792	1
10012	38	1
2623	36	1
8451	10249	1
7623	8603	1
5685	1081	1
6958	4003	1
448	850	1
6174	5373	1
8858	8041	1
3607	1957	1
5401	4572	1
7003	8815	1
734	9019	1
7755	9609	1
8156	329	1
7613	4650	1
9171	2797	1
4838	5749	1
1886	3396	1
6366	761	1
1008	4476	1
1721	9530	1
968	3842	1
3197	6390	1
3560	4870	1
3689	4125	1
268	5919	1
7988	6776	1
6140	6141	1
3146	376	1
8156	5491	1
7805	6533	1
8646	2030	1
4668	2633	1
3499	487	1
8042	3589	1
6128	7545	1
5624	8424	1
2637	9186	1
6753	6880	1
3338	5138	1
4668	7700	1
1800	2148	1
2939	9725	1
6831	7207	1
1452	3701	1
3268	3840	1
3939	6772	1
6793	6061	1
1358	945	1
7128	8204	1
2368	2326	1
3488	2404	1
6372	457	1
1992	2662	1
5923	6056	1
9996	7717	1
1225	637	1
2785	3159	1
3140	5509	1
7097	7090	1
614	855	1
5783	8299	1
5449	589	1
175	7643	1
5904	8130	1
4838	7335	1
7991	9211	1
9904	6259	1
4930	7850	1
3190	8494	1
3499	1163	1
4373	768	1
3406	933	1
2963	3124	1
770	6670	1
9918	2865	1
1164	6368	1
393	166	1
7416	9289	1
8094	6853	1
4838	2221	1
4255	1104	1
3833	7568	1
6943	7028	1
3197	3534	1
4254	3763	1
7713	3648	1
4983	8073	1
8083	394	1
666	4922	1
445	1918	1
3607	1351	1
5905	5220	1
10234	7550	1
10296	2189	1
8269	7058	1
8858	7532	1
1845	8078	1
6565	7122	1
6316	4175	1
6793	7200	1
2665	9215	1
9005	8485	1
7701	7023	1
3851	6897	1
7355	1762	1
1108	2159	1
175	6236	1
8269	6040	1
7925	7236	1
7456	8948	1
8244	9422	1
7805	9648	1
2350	6362	1
3197	6907	1
7340	7413	1
2357	2195	1
2651	672	1
6638	6659	1
4651	4388	1
4838	1150	1
3560	1097	1
589	1787	1
127	8434	1
4668	5355	1
232	2277	1
4373	1065	1
5333	7701	1
2963	1885	1
3829	3414	1
6748	10133	1
4983	6450	1
7532	9220	1
586	1225	1
5376	5218	1
2632	3226	1
3265	4860	1
9631	9136	1
4506	2773	1
4255	646	1
6831	7662	1
9918	6102	1
1074	1370	1
694	6637	1
7128	8917	1
5861	3581	1
8858	5694	1
3261	763	1
5255	877	1
5020	4991	1
5401	6891	1
9152	9118	1
1135	4238	1
666	429	1
8858	564	1
8269	3249	1
3822	10241	1
4565	3469	1
2785	499	1
7097	5541	1
5176	7234	1
8524	7234	1
4996	2581	1
7894	7708	1
9357	7643	1
5624	4466	1
2091	3198	1
3406	7425	1
1330	4339	1
4996	1583	1
2368	5276	1
2326	6910	1
2998	1416	1
6140	852	1
4406	761	1
6003	7181	1
5905	5562	1
4842	5593	1
2442	1054	1
6906	3662	1
873	8507	1
4489	5221	1
4651	1821	1
1418	7410	1
2627	6613	1
791	6267	1
5151	5109	1
6872	5838	1
5240	7470	1
4996	5082	1
6065	7850	1
3939	4927	1
555	513	1
9	4725	1
4930	9109	1
8156	517	1
766	353	1
4838	7062	1
1886	83	1
5624	76	1
275	4558	1
6366	1626	1
4125	4256	1
4373	3962	1
3784	5961	1
9215	4364	1
1290	1240	1
662	3497	1
7473	6695	1
5829	7601	1
3121	57	1
3857	2905	1
1149	4127	1
8867	9332	1
8121	8358	1
1407	1414	1
9918	638	1
3489	4170	1
393	2358	1
5680	4602	1
1171	905	1
4600	4445	1
8867	3418	1
4560	5788	1
3857	1895	1
3406	6099	1
1326	9928	1
1326	10099	1
3822	1544	1
4814	4214	1
3488	3512	1
3322	6281	1
4673	2045	1
3105	7261	1
1511	2521	1
9357	1901	1
3614	3857	1
3223	5643	1
6714	9202	1
6727	2719	1
8156	7003	1
175	4263	1
6331	5687	1
5050	5845	1
3406	233	1
7965	5437	1
6565	1657	1
7227	5944	1
3525	7878	1
2998	2651	1
4651	6324	1
2358	5635	1
1730	3948	1
3121	2795	1
3197	3722	1
2473	8822	1
3268	376	1
2650	4777	1
1509	3178	1
3338	512	1
3338	683	1
7494	574	1
6057	5994	1
6372	993	1
3333	3284	1
7128	5489	1
4651	1535	1
4838	4417	1
3829	9875	1
4996	5156	1
423	8589	1
6257	1189	1
2404	1159	1
4512	2697	1
6372	8187	1
8858	3593	1
445	6048	1
175	7155	1
2550	4046	1
6906	7138	1
3213	2061	1
7514	8193	1
5258	6468	1
4838	7503	1
9419	8346	1
8422	418	1
9152	7141	1
10093	10073	1
9918	3206	1
5151	4060	1
8094	8294	1
5905	3884	1
5704	4896	1
9843	6070	1
2402	2576	1
644	2628	1
1195	1455	1
5425	6768	1
3857	3263	1
7304	2235	1
9606	1416	1
6916	4019	1
6723	6225	1
4479	4286	1
519	2511	1
3525	5551	1
9357	9771	1
7988	646	1
445	1773	1
8078	768	1
6638	39	1
10296	2686	1
4023	446	1
8269	6586	1
4907	4593	1
8858	8784	1
6872	6827	1
3338	1394	1
3740	6155	1
666	2312	1
3333	1341	1
2520	4084	1
1285	5792	1
7123	2692	1
6029	3713	1
218	3497	1
8233	718	1
6174	3300	1
5704	5819	1
175	4801	1
5875	8760	1
9996	261	1
6985	6165	1
2357	1761	1
1470	7973	1
9076	7799	1
4600	4652	1
7623	4732	1
373	9564	1
448	1415	1
1320	3320	1
4838	3975	1
2785	4310	1
2368	8337	1
738	398	1
3538	2238	1
8432	8822	1
3197	143	1
1566	1226	1
3899	4804	1
1041	5085	1
666	6031	1
7662	6464	1
5141	4142	1
10268	5916	1
4490	4435	1
2795	2343	1
8858	4118	1
2739	6317	1
1205	555	1
1592	1868	1
9547	4017	1
9104	2565	1
7097	7111	1
6793	7009	1
7799	1357	1
6752	61	1
2598	4153	1
3223	4721	1
218	2202	1
4930	10102	1
6079	5688	1
4489	1864	1
532	287	1
1225	2522	1
464	3866	1
5345	4432	1
3701	3956	1
1008	6283	1
1797	2346	1
6831	3800	1
1786	4848	1
8524	7786	1
4983	5065	1
2368	6906	1
3598	3525	1
7272	7447	1
1282	3095	1
1225	7632	1
8115	8080	1
699	772	1
678	1148	1
7304	2781	1
3701	4970	1
2733	1917	1
5151	48	1
7532	8482	1
9475	500	1
7131	6885	1
3488	4850	1
8353	1412	1
666	7259	1
4651	8388	1
7988	847	1
8826	9517	1
7998	7520	1
7805	1917	1
5179	8169	1
9918	4931	1
8421	6534	1
4983	2642	1
1680	1543	1
2621	2736	1
273	2244	1
3319	9846	1
4403	1465	1
10108	157	1
6958	6738	1
980	5626	1
3680	4507	1
644	1496	1
7624	7996	1
8156	950	1
7393	5156	1
6717	4593	1
9525	414	1
1886	4064	1
5	8153	1
5885	3468	1
2240	7092	1
7340	7392	1
4121	4626	1
6207	2555	1
7805	8041	1
8269	36	1
6748	2378	1
9547	8614	1
8440	4440	1
4651	4361	1
644	10055	1
4819	7629	1
4668	5421	1
127	8431	1
4124	6586	1
555	5608	1
3660	7990	1
7532	3651	1
464	8786	1
6370	9247	1
9447	9876	1
7393	9065	1
2973	2897	1
3338	1740	1
8858	5983	1
3607	3956	1
268	1829	1
175	837	1
175	738	1
5050	76	1
7805	8873	1
9996	9397	1
5562	559	1
8978	4777	1
7532	5711	1
352	9019	1
4983	10273	1
4838	7683	1
8645	7664	1
4506	6598	1
10012	7833	1
4707	242	1
4373	443	1
3257	1212	1
4946	2451	1
2872	774	1
1875	5850	1
4983	5163	1
5746	5226	1
2998	2083	1
2442	8564	1
9870	6159	1
4651	6812	1
4676	4416	1
9104	4331	1
4838	2569	1
4838	2806	1
9187	7512	1
5581	6743	1
7304	1240	1
4373	7601	1
5612	609	1
2240	3660	1
6186	4021	1
584	399	1
9547	9505	1
8233	7806	1
9419	4002	1
476	4664	1
5258	2918	1
6073	5555	1
3935	9067	1
1786	2101	1
1341	2876	1
4946	4511	1
9963	7292	1
4996	4636	1
9187	1324	1
1358	2612	1
1643	2494	1
9419	7084	1
8019	3471	1
175	6448	1
9996	5792	1
4373	9814	1
4373	9645	1
1463	1746	1
7719	8837	1
675	9458	1
6958	9690	1
505	8344	1
5255	2789	1
5029	2344	1
4668	814	1
4671	9422	1
1283	3677	1
1786	5994	1
7532	4518	1
5704	4440	1
7060	268	1
6079	7907	1
4246	5742	1
1739	4896	1
9219	6833	1
5203	5533	1
9871	4218	1
8284	7252	1
4153	2619	1
8102	7292	1
4899	4572	1
2650	2930	1
6831	1864	1
4210	933	1
2442	10150	1
8735	304	1
2346	4200	1
1225	9632	1
4560	5862	1
4804	5831	1
3607	300	1
3689	3456	1
5704	3295	1
1225	8735	1
4668	6938	1
5392	4212	1
738	1354	1
1977	7514	1
4025	1201	1
586	6691	1
5151	6592	1
6872	6236	1
8247	9451	1
6885	3424	1
2452	6753	1
1225	128	1
2836	3479	1
2078	925	1
5680	901	1
5141	1888	1
3164	1282	1
644	3432	1
3113	4930	1
5817	8946	1
175	4313	1
6906	7372	1
8823	1393	1
9963	3935	1
4373	89	1
9606	7332	1
9357	7999	1
3560	3532	1
6681	10268	1
3822	3226	1
4707	7790	1
8284	1386	1
8604	7850	1
7372	8803	1
5151	7420	1
3829	4819	1
2326	1533	1
3121	9099	1
3268	665	1
8098	9904	1
8156	9042	1
10224	3703	1
445	3015	1
1592	1419	1
4352	8483	1
8269	7316	1
6663	8431	1
1510	399	1
4983	3822	1
3338	3676	1
2998	4789	1
6316	5622	1
5369	4987	1
268	8117	1
2300	4558	1
6079	5259	1
4373	9460	1
6977	2087	1
1225	2985	1
9547	419	1
1810	3734	1
9586	950	1
7097	4565	1
6406	8657	1
8284	6028	1
4496	8973	1
8750	7564	1
8524	6546	1
6565	491	1
9187	8366	1
3525	8687	1
5907	10302	1
3181	1721	1
3559	859	1
4651	7714	1
6703	7355	1
738	2589	1
1938	5741	1
7304	2222	1
209	2864	1
3700	9444	1
584	3333	1
448	198	1
3668	3690	1
9133	1187	1
6638	93	1
4911	5082	1
4393	5937	1
5836	25	1
1530	2051	1
8867	6379	1
3607	3248	1
6372	6850	1
3113	2346	1
7097	7849	1
5240	9471	1
7965	8244	1
9	6692	1
3057	4299	1
5428	3329	1
7097	8637	1
8156	5631	1
285	7982	1
5699	5562	1
4294	4419	1
3406	1541	1
6162	5182	1
2799	555	1
5624	9052	1
9586	9794	1
2621	6149	1
4983	6375	1
4996	3371	1
2084	2774	1
5673	2468	1
4435	2225	1
6340	4081	1
4226	6768	1
9525	6713	1
1008	2516	1
4263	5784	1
5342	2621	1
282	5609	1
3784	877	1
3525	3095	1
4328	4342	1
3261	3273	1
910	3606	1
9996	7706	1
9447	6377	1
1810	969	1
4838	4141	1
2650	8003	1
4759	2554	1
9097	6716	1
7340	10067	1
6613	3098	1
9464	8459	1
4983	9737	1
175	7420	1
3712	3578	1
4490	3396	1
9996	3003	1
123	1877	1
7213	4515	1
6072	6282	1
4583	4439	1
5829	1542	1
857	503	1
9606	7982	1
4182	7304	1
8978	10300	1
3257	1587	1
7988	9313	1
4996	2119	1
3338	5082	1
5258	5182	1
6647	2473	1
2002	9447	1
3121	1339	1
5151	45	1
1041	2464	1
5975	9263	1
666	7350	1
3607	1715	1
5025	6744	1
6546	7634	1
4373	5224	1
3452	8309	1
5319	808	1
2004	3882	1
8440	5852	1
6727	7664	1
5428	6914	1
4850	2469	1
837	10001	1
3406	8395	1
3261	1588	1
5258	703	1
8450	4208	1
373	9236	1
2350	6641	1
6831	8923	1
3822	6250	1
175	5029	1
2344	2117	1
9996	850	1
3796	5898	1
6434	178	1
1225	4153	1
6748	10154	1
7734	6828	1
8475	2592	1
2802	828	1
8867	9729	1
8887	6526	1
9310	3578	1
4651	9650	1
448	1868	1
6958	2953	1
10224	1546	1
4255	530	1
2091	2937	1
10218	8611	1
3197	595	1
6831	7514	1
2621	1346	1
9848	891	1
5994	6580	1
2860	6955	1
8121	8115	1
1135	1024	1
6880	4521	1
1810	423	1
8094	64	1
2556	1739	1
370	1104	1
9996	9471	1
3488	1140	1
8233	286	1
7532	5818	1
5704	6859	1
6838	862	1
644	943	1
8470	2344	1
9516	9708	1
342	537	1
5479	8305	1
8386	3055	1
8648	7292	1
2339	446	1
4479	3869	1
3258	3419	1
4789	4666	1
4373	538	1
2227	3333	1
10093	9652	1
7988	8804	1
3338	4227	1
4996	2650	1
9802	7214	1
3560	3979	1
3857	4025	1
6128	646	1
393	4621	1
2831	4155	1
4403	3803	1
3338	7321	1
2368	5376	1
6100	9426	1
448	3098	1
3707	2473	1
6053	5090	1
3261	2099	1
9171	80	1
3071	2125	1
1272	2669	1
9918	4500	1
7921	6034	1
370	316	1
6872	6057	1
6065	7998	1
4373	9827	1
5244	1205	1
8366	2576	1
9141	1856	1
12	8732	1
175	8272	1
7145	1203	1
264	1690	1
393	1164	1
8258	8676	1
7097	9898	1
6885	7232	1
4315	6425	1
4200	8579	1
1850	4170	1
3406	6985	1
5788	4968	1
8750	5026	1
4983	7075	1
2368	4747	1
6372	8602	1
6872	1219	1
3525	7133	1
963	672	1
8735	301	1
218	5067	1
445	852	1
5905	4121	1
738	1067	1
1231	3931	1
8938	7333	1
9049	4943	1
2240	187	1
508	6340	1
3338	1995	1
3338	1952	1
4104	6733	1
5746	1000	1
4787	572	1
4905	6113	1
1566	964	1
6057	2657	1
3607	3800	1
5151	8411	1
5626	773	1
6949	5387	1
3351	1596	1
3319	7143	1
3559	4290	1
3261	261	1
175	1094	1
6678	6700	1
4838	5198	1
3701	1136	1
9354	759	1
3840	8649	1
4287	3546	1
3055	5924	1
5449	3973	1
7227	9122	1
8269	3931	1
9996	3959	1
3101	865	1
6029	14	1
3121	7690	1
3822	4221	1
3822	4314	1
8604	449	1
5271	3040	1
738	5078	1
5	6024	1
4835	3251	1
6427	3870	1
5746	4814	1
5907	5924	1
1931	943	1
3857	287	1
2368	3042	1
7494	805	1
9310	1418	1
1644	4506	1
3333	3424	1
175	3957	1
6186	9843	1
476	4316	1
9171	589	1
6434	6914	1
1680	261	1
7921	5680	1
5319	4068	1
9097	6228	1
6065	4572	1
8858	3973	1
2637	7971	1
3607	6129	1
8156	7348	1
6885	5711	1
3774	2697	1
1463	153	1
1842	5893	1
2605	7560	1
35	1473	1
9843	8945	1
393	649	1
228	546	1
445	8825	1
6390	5134	1
7805	7556	1
8156	4286	1
4328	2786	1
6162	8766	1
9354	8195	1
4651	7703	1
1730	287	1
5680	4359	1
127	9709	1
393	5672	1
3257	3306	1
3365	4007	1
4983	7197	1
3385	3407	1
5255	8981	1
1225	9211	1
4406	1724	1
813	7483	1
2697	2762	1
852	8886	1
3197	1864	1
9525	9507	1
3743	3093	1
3322	5634	1
9918	5553	1
2368	3248	1
4389	5050	1
10083	9559	1
2404	3872	1
448	5217	1
8233	5700	1
998	2559	1
4495	3977	1
5923	7421	1
1463	1282	1
3774	4093	1
5373	5266	1
4838	6124	1
3560	4667	1
7323	7138	1
8386	586	1
4560	4077	1
2240	9542	1
666	1722	1
2576	9458	1
644	3084	1
8944	6229	1
8156	6689	1
218	9295	1
4435	1046	1
1730	1067	1
5672	6723	1
6633	3142	1
3039	6536	1
2632	2310	1
9141	10033	1
4835	3578	1
445	9700	1
6793	225	1
7988	8591	1
2004	7204	1
9187	6577	1
5151	2353	1
4600	5447	1
1358	5890	1
4722	738	1
8456	9125	1
294	1346	1
3121	2077	1
738	149	1
5303	793	1
7618	7541	1
4735	3810	1
9549	9057	1
2998	6384	1
8121	459	1
3283	6794	1
445	2091	1
4993	1164	1
3113	916	1
5538	4827	1
4838	4203	1
9104	2697	1
866	1654	1
6872	4102	1
9996	8935	1
9934	5074	1
8858	3512	1
5704	6371	1
2621	9873	1
8470	3947	1
5923	555	1
4983	9843	1
1290	3749	1
8535	432	1
3055	9171	1
6072	6251	1
4838	7281	1
9338	5584	1
6434	2113	1
3121	6812	1
9691	8238	1
6029	1176	1
4707	287	1
7894	9791	1
5151	3274	1
4983	4725	1
4489	2778	1
9479	1268	1
4651	7502	1
9889	8603	1
128	2966	1
2623	335	1
232	5151	1
232	5048	1
9918	8153	1
5084	4583	1
4996	1171	1
3622	4186	1
5926	7165	1
8098	8928	1
7699	8431	1
6065	135	1
8867	589	1
7227	7964	1
4406	117	1
4061	9097	1
9822	1620	1
3261	2651	1
145	3922	1
791	6671	1
